10840.000,313.000,2.270,3.250
10840.000,314.000,1.730,3.850
10840.000,315.000,-1.710,10.700
10850.000,303.000,0.760,8.610
10850.000,304.000,1.120,8.010
10850.000,305.000,13.950,5.670
10850.000,306.000,12.180,5.620
10850.000,307.000,6.970,4.670
10850.000,308.000,6.300,5.240
10850.000,309.000,6.480,6.040
10850.000,310.000,7.200,6.430
10850.000,311.000,4.860,6.960
10850.000,312.000,4.450,6.430
10850.000,313.000,3.090,3.350
10850.000,314.000,2.670,4.200
10850.000,315.000,-0.740,10.120
10850.000,316.000,-1.870,6.400
10860.000,303.000,-0.060,8.590
10860.000,304.000,0.310,8.050
10860.000,306.000,13.310,5.690
10860.000,307.000,7.890,4.600
10860.000,308.000,7.240,5.160
10860.000,309.000,7.410,5.960
10860.000,310.000,8.170,6.250
10860.000,311.000,5.780,6.930
10860.000,312.000,5.460,6.160
10860.000,313.000,3.990,3.440
10860.000,314.000,3.580,4.440
10860.000,315.000,0.200,9.580
10860.000,316.000,-1.330,6.370
10870.000,303.000,-0.740,8.440
10870.000,304.000,-0.400,7.960
10870.000,307.000,8.840,4.570
10870.000,308.000,8.160,5.080
10870.000,309.000,8.330,5.810
10870.000,310.000,9.090,6.050
10870.000,311.000,6.880,6.790
10870.000,312.000,6.590,6.140
10870.000,313.000,4.800,3.680
10870.000,314.000,4.450,4.620
10870.000,315.000,1.240,9.090
10870.000,316.000,-0.740,6.320
10880.000,303.000,-1.450,8.460
10880.000,304.000,-1.060,7.970
10880.000,307.000,9.700,4.570
10880.000,308.000,9.020,5.010
10880.000,309.000,9.250,5.660
10880.000,310.000,10.020,5.870
10880.000,311.000,7.910,6.660
10880.000,312.000,7.630,6.020
10880.000,313.000,5.650,3.990
10880.000,314.000,5.380,4.690
10880.000,315.000,2.150,8.580
10880.000,316.000,-0.140,6.180
10890.000,307.000,10.590,4.510
10890.000,308.000,9.930,4.940
10890.000,309.000,10.100,5.570
10890.000,310.000,10.960,5.810
10890.000,311.000,8.930,6.530
10890.000,312.000,8.690,5.900
10890.000,313.000,6.480,4.130
10890.000,314.000,6.210,4.860
10890.000,315.000,3.170,8.220
10890.000,316.000,0.480,6.050
10900.000,307.000,11.520,4.560
10900.000,308.000,10.830,4.950
10900.000,309.000,10.940,5.550
10900.000,310.000,11.960,5.770
10900.000,311.000,9.870,6.420
10900.000,312.000,9.640,5.790
10900.000,313.000,7.300,4.290
10900.000,314.000,7.160,5.020
10900.000,315.000,4.300,7.850
10900.000,316.000,1.150,5.980
10910.000,307.000,12.370,4.630
10910.000,308.000,11.680,5.050
10910.000,309.000,11.770,5.610
10910.000,310.000,13.050,5.840
10910.000,311.000,10.730,6.370
10910.000,312.000,10.540,5.710
10910.000,313.000,8.160,4.480
10910.000,314.000,7.990,5.230
10910.000,315.000,5.340,7.390
10910.000,316.000,1.810,5.910
10920.000,307.000,14.190,5.220
10920.000,308.000,12.820,5.250
10920.000,309.000,12.520,5.770
10920.000,311.000,11.540,6.270
10920.000,312.000,11.360,5.610
10920.000,313.000,8.990,4.700
10920.000,314.000,8.900,5.480
10920.000,315.000,6.380,6.950
10920.000,316.000,2.480,5.940
10930.000,311.000,12.280,6.200
10930.000,312.000,12.110,5.550
10930.000,313.000,9.840,4.970
10930.000,314.000,9.720,5.780
10930.000,315.000,7.490,6.560
10930.000,316.000,3.200,5.920
10940.000,311.000,12.990,6.190
10940.000,312.000,12.820,5.360
10940.000,313.000,10.750,5.200
10940.000,314.000,10.620,6.000
10940.000,315.000,8.520,6.190
10940.000,316.000,3.950,5.890
10950.000,311.000,13.290,6.300
10950.000,312.000,13.500,5.360
10950.000,313.000,11.640,5.360
10950.000,314.000,11.480,6.170
10950.000,315.000,9.680,5.950
10950.000,316.000,4.620,5.820
10950.000,317.000,12.480,3.540
10960.000,313.000,12.600,5.410
10960.000,314.000,12.310,6.220
10960.000,315.000,10.850,5.800
10960.000,316.000,5.230,5.780
10960.000,317.000,12.350,3.960
10970.000,313.000,13.700,5.300
10970.000,314.000,12.870,6.380
10970.000,315.000,11.840,5.650
10970.000,316.000,5.910,5.720
10970.000,317.000,12.490,4.510
10980.000,315.000,12.740,5.620
10980.000,316.000,6.570,5.710
10980.000,317.000,12.560,4.690
10990.000,316.000,7.230,5.670
10990.000,317.000,12.870,4.770
11000.000,316.000,7.940,5.670
11000.000,317.000,13.910,4.930
11010.000,316.000,8.640,5.720
11020.000,316.000,9.370,5.770
11030.000,316.000,10.170,5.770
11040.000,316.000,10.860,5.730
11050.000,316.000,11.590,5.730
11060.000,316.000,12.250,5.630
11070.000,316.000,12.920,5.650
11210.000,318.000,6.990,5.340
11210.000,319.000,10.180,4.290
11210.000,320.000,12.000,4.350
11220.000,318.000,4.730,5.150
11220.000,319.000,9.350,4.080
11220.000,320.000,11.300,4.090
11230.000,318.000,2.320,5.020
11230.000,319.000,8.750,3.940
11230.000,320.000,10.610,3.980
11240.000,318.000,-0.110,4.800
11240.000,319.000,8.070,3.820
11240.000,320.000,10.000,3.720
11240.000,321.000,11.160,4.540
11240.000,322.000,11.110,5.180
11240.000,323.000,11.590,6.210
11240.000,324.000,13.140,5.140
11250.000,319.000,7.410,3.880
11250.000,320.000,9.230,3.660
11250.000,321.000,10.260,4.480
11250.000,322.000,10.210,5.330
11250.000,323.000,10.590,6.220
11250.000,324.000,12.140,4.680
11260.000,319.000,6.620,3.930
11260.000,320.000,8.560,3.470
11260.000,321.000,9.570,4.410
11260.000,322.000,9.360,5.230
11260.000,323.000,9.560,6.150
11260.000,324.000,11.250,4.100
11270.000,319.000,5.780,4.020
11270.000,320.000,7.980,3.270
11270.000,321.000,8.710,4.260
11270.000,322.000,8.490,5.130
11270.000,323.000,8.640,6.130
11270.000,324.000,10.260,3.890
11280.000,319.000,4.990,4.020
11280.000,320.000,7.520,3.120
11280.000,321.000,7.900,4.220
11280.000,322.000,7.660,5.080
11280.000,323.000,7.740,6.050
11280.000,324.000,9.270,3.760
11280.000,325.000,-1.540,0.750
11280.000,326.000,-1.800,0.980
11280.000,327.000,-2.800,1.840
11280.000,328.000,-3.580,0.190
11280.000,329.000,-2.760,-0.130
11290.000,319.000,4.200,4.060
11290.000,320.000,6.710,3.020
11290.000,321.000,7.040,4.150
11290.000,322.000,6.740,5.120
11290.000,323.000,6.830,6.000
11290.000,324.000,8.240,3.610
11290.000,325.000,-0.630,1.150
11290.000,326.000,-1.010,1.670
11290.000,327.000,-1.780,2.390
11290.000,328.000,-2.850,0.850
11290.000,329.000,-2.040,0.530
11290.000,330.000,-4.330,5.520
11300.000,319.000,3.420,4.190
11300.000,320.000,5.990,2.770
11300.000,321.000,6.190,4.100
11300.000,322.000,5.920,5.010
11300.000,323.000,5.970,5.830
11300.000,324.000,7.370,3.340
11300.000,325.000,0.150,1.510
11300.000,326.000,-0.180,2.070
11300.000,327.000,-1.070,2.780
11300.000,328.000,-1.780,1.470
11300.000,329.000,-1.180,1.020
11300.000,330.000,-3.270,5.720
11310.000,319.000,2.600,4.200
11310.000,320.000,5.270,2.690
11310.000,321.000,5.400,4.030
11310.000,322.000,5.040,4.880
11310.000,323.000,5.110,5.650
11310.000,324.000,6.090,3.160
11310.000,325.000,0.870,1.790
11310.000,326.000,0.580,2.370
11310.000,327.000,-0.260,2.950
11310.000,328.000,-0.960,1.920
11310.000,329.000,-0.360,1.480
11310.000,330.000,-1.850,6.020
11310.000,331.000,-4.430,4.560
11320.000,319.000,1.860,4.280
11320.000,320.000,4.560,2.550
11320.000,321.000,4.520,4.140
11320.000,322.000,4.180,4.800
11320.000,323.000,4.320,5.480
11320.000,324.000,5.620,3.040
11320.000,325.000,1.630,2.050
11320.000,326.000,1.370,2.680
11320.000,327.000,0.540,3.130
11320.000,328.000,-0.300,2.330
11320.000,329.000,0.340,1.920
11320.000,330.000,-0.460,6.260
11320.000,331.000,-3.490,4.940
11330.000,319.000,0.890,4.300
11330.000,320.000,3.990,2.180
11330.000,321.000,3.700,4.160
11330.000,322.000,3.270,4.830
11330.000,323.000,3.490,5.400
11330.000,324.000,4.450,2.800
11330.000,325.000,2.440,2.360
11330.000,326.000,2.140,2.910
11330.000,327.000,1.320,3.320
11330.000,328.000,0.250,2.670
11330.000,329.000,0.840,2.350
11330.000,330.000,0.880,6.380
11330.000,331.000,-2.700,5.350
11340.000,319.000,0.080,4.260
11340.000,320.000,3.280,2.030
11340.000,321.000,2.890,4.170
11340.000,322.000,2.430,4.850
11340.000,323.000,2.680,5.330
11340.000,324.000,4.080,2.580
11340.000,325.000,3.160,2.770
11340.000,326.000,2.900,3.220
11340.000,327.000,2.040,3.540
11340.000,328.000,1.010,3.010
11340.000,329.000,1.590,2.640
11340.000,330.000,1.950,6.390
11340.000,331.000,-1.670,5.660
11350.000,319.000,-0.700,4.570
11350.000,320.000,2.480,1.940
11350.000,321.000,2.060,4.040
11350.000,322.000,1.540,4.720
11350.000,323.000,1.880,5.290
11350.000,324.000,3.340,2.420
11350.000,325.000,4.050,3.070
11350.000,326.000,3.670,3.470
11350.000,327.000,2.790,3.760
11350.000,328.000,1.810,3.280
11350.000,329.000,2.390,2.910
11350.000,330.000,3.230,6.380
11350.000,331.000,-0.580,5.900
11360.000,319.000,-1.240,5.020
11360.000,320.000,1.820,1.930
11360.000,321.000,1.170,3.870
11360.000,322.000,0.550,4.530
11360.000,323.000,1.080,5.170
11360.000,324.000,2.570,2.500
11360.000,325.000,4.960,3.240
11360.000,326.000,4.430,3.720
11360.000,327.000,3.610,4.080
11360.000,328.000,2.690,3.530
11360.000,329.000,3.180,3.170
11360.000,330.000,4.570,6.380
11360.000,331.000,0.400,6.200
11370.000,319.000,-1.850,5.740
11370.000,320.000,1.160,1.970
11370.000,321.000,0.440,3.520
11370.000,322.000,-0.290,4.270
11370.000,323.000,0.320,4.940
11370.000,324.000,1.900,2.660
11370.000,325.000,5.810,3.380
11370.000,326.000,5.410,3.860
11370.000,327.000,4.620,4.440
11370.000,328.000,3.540,3.850
11370.000,329.000,4.040,3.440
11370.000,330.000,5.880,6.370
11370.000,331.000,1.430,6.460
11370.000,332.000,13.330,5.770
11380.000,319.000,-2.300,6.590
11380.000,320.000,0.520,1.640
11380.000,321.000,-0.330,3.200
11380.000,322.000,-1.040,3.950
11380.000,323.000,-0.440,4.580
11380.000,324.000,0.690,2.640
11380.000,325.000,6.690,3.460
11380.000,326.000,6.320,4.020
11380.000,327.000,5.550,4.700
11380.000,328.000,4.410,4.130
11380.000,329.000,4.890,3.690
11380.000,330.000,7.200,6.410
11380.000,331.000,2.430,6.600
11380.000,332.000,12.150,5.700
11390.000,319.000,-2.320,7.450
11390.000,320.000,0.110,1.360
11390.000,321.000,-1.030,2.810
11390.000,322.000,-1.790,3.570
11390.000,323.000,-1.030,4.370
11390.000,324.000,-0.110,2.300
11390.000,325.000,7.560,3.480
11390.000,326.000,7.240,4.140
11390.000,327.000,6.490,4.880
11390.000,328.000,5.310,4.400
11390.000,329.000,5.780,3.960
11390.000,330.000,8.510,6.440
11390.000,331.000,3.440,6.690
11390.000,332.000,11.010,5.690
11390.000,333.000,11.960,5.270
11390.000,334.000,-2.960,5.370
11390.000,335.000,-4.030,5.210
11390.000,336.000,-4.140,5.880
11390.000,337.000,-3.500,6.640
11390.000,338.000,-3.490,7.540
11390.000,339.000,-2.360,7.300
11400.000,320.000,-0.690,0.690
11400.000,321.000,-1.740,2.340
11400.000,322.000,-2.590,2.940
11400.000,323.000,-1.550,3.880
11400.000,324.000,-0.920,1.730
11400.000,325.000,8.480,3.590
11400.000,326.000,8.150,4.220
11400.000,327.000,7.400,5.010
11400.000,328.000,6.260,4.560
11400.000,329.000,6.760,4.080
11400.000,330.000,9.840,6.520
11400.000,331.000,4.510,6.790
11400.000,332.000,9.930,5.720
11400.000,333.000,10.770,5.380
11400.000,334.000,-2.360,5.240
11400.000,335.000,-3.150,5.130
11400.000,336.000,-3.250,5.870
11400.000,337.000,-2.560,6.430
11400.000,338.000,-2.400,7.290
11400.000,339.000,-2.700,8.170
11410.000,320.000,-1.290,0.440
11410.000,321.000,-2.250,1.870
11410.000,322.000,-3.290,2.540
11410.000,323.000,-2.390,3.240
11410.000,324.000,-1.860,1.200
11410.000,325.000,9.340,3.790
11410.000,326.000,9.030,4.210
11410.000,327.000,8.320,4.920
11410.000,328.000,7.220,4.630
11410.000,329.000,7.760,4.150
11410.000,330.000,11.180,6.440
11410.000,331.000,5.550,6.890
11410.000,332.000,8.830,5.770
11410.000,333.000,9.550,5.420
11410.000,334.000,-1.590,5.200
11410.000,335.000,-2.070,5.100
11410.000,336.000,-2.370,5.860
11410.000,337.000,-1.610,6.420
11410.000,338.000,-1.320,7.200
11420.000,325.000,10.260,3.940
11420.000,326.000,9.950,4.320
11420.000,327.000,9.260,4.990
11420.000,328.000,8.010,4.710
11420.000,329.000,8.610,4.160
11420.000,330.000,12.530,6.170
11420.000,331.000,6.780,7.030
11420.000,332.000,7.730,5.620
11420.000,333.000,8.590,5.530
11420.000,334.000,-1.280,5.150
11420.000,335.000,-0.050,5.180
11420.000,336.000,-1.280,5.890
11420.000,337.000,-0.770,6.340
11420.000,338.000,-0.490,7.150
11430.000,325.000,11.140,4.060
11430.000,326.000,10.870,4.500
11430.000,327.000,10.120,5.150
11430.000,328.000,8.820,4.550
11430.000,329.000,9.500,4.180
11430.000,331.000,7.900,7.090
11430.000,332.000,6.660,5.390
11430.000,333.000,7.500,5.230
11430.000,334.000,-0.300,5.100
11430.000,335.000,0.820,5.130
11430.000,336.000,-0.230,5.880
11430.000,337.000,0.220,6.310
11430.000,338.000,0.600,6.930
11440.000,325.000,12.030,4.340
11440.000,326.000,11.760,4.750
11440.000,327.000,11.000,5.360
11440.000,328.000,9.710,4.680
11440.000,329.000,10.380,4.340
11440.000,331.000,8.950,7.020
11440.000,332.000,5.650,5.050
11440.000,333.000,6.470,4.740
11440.000,334.000,0.720,5.230
11440.000,335.000,1.880,5.190
11440.000,336.000,0.710,5.820
11440.000,337.000,1.150,6.250
11440.000,338.000,1.610,6.860
11450.000,325.000,13.040,4.700
11450.000,326.000,12.650,5.100
11450.000,327.000,11.810,5.550
11450.000,328.000,10.490,4.960
11450.000,329.000,11.210,4.740
11450.000,331.000,10.100,7.140
11450.000,332.000,4.590,4.620
11450.000,333.000,5.270,4.100
11450.000,334.000,1.690,5.230
11450.000,335.000,2.860,5.160
11450.000,336.000,1.680,5.770
11450.000,337.000,2.230,6.230
11450.000,338.000,2.600,6.950
11460.000,325.000,13.960,5.000
11460.000,327.000,12.640,5.610
11460.000,328.000,11.340,5.080
11460.000,329.000,12.090,4.900
11460.000,331.000,10.980,7.300
11460.000,332.000,3.540,4.180
11460.000,333.000,4.190,3.590
11460.000,334.000,2.670,5.200
11460.000,335.000,3.820,5.110
11460.000,336.000,2.670,5.840
11460.000,337.000,3.370,6.200
11460.000,338.000,3.560,6.930
11470.000,327.000,13.390,5.690
11470.000,328.000,12.080,5.330
11470.000,329.000,12.910,5.060
11470.000,331.000,11.980,7.510
11470.000,332.000,2.460,3.680
11470.000,333.000,3.050,3.150
11470.000,334.000,3.490,5.120
11470.000,335.000,4.900,5.030
11470.000,336.000,3.680,5.910
11470.000,337.000,4.320,6.220
11470.000,338.000,4.500,6.940
11480.000,328.000,12.760,5.360
11480.000,329.000,13.890,5.400
11480.000,331.000,12.700,7.650
11480.000,332.000,1.340,3.170
11480.000,333.000,1.910,2.670
11480.000,334.000,4.460,5.050
11480.000,335.000,5.920,5.000
11480.000,336.000,4.620,5.860
11480.000,337.000,5.230,6.180
11480.000,338.000,5.410,6.890
11490.000,328.000,13.710,5.900
11490.000,331.000,13.210,7.290
11490.000,332.000,0.470,2.710
11490.000,333.000,0.840,2.060
11490.000,334.000,5.460,5.010
11490.000,335.000,6.860,4.960
11490.000,336.000,5.620,5.840
11490.000,337.000,6.200,6.150
11490.000,338.000,6.370,6.830
11500.000,331.000,13.400,6.590
11500.000,332.000,-0.620,2.090
11500.000,333.000,-0.190,1.440
11500.000,334.000,6.410,4.890
11500.000,335.000,7.860,4.970
11500.000,336.000,6.660,5.810
11500.000,337.000,7.250,6.120
11500.000,338.000,7.410,6.770
11510.000,334.000,7.360,4.820
11510.000,335.000,8.800,5.000
11510.000,336.000,7.630,5.630
11510.000,337.000,8.270,6.030
11510.000,338.000,8.430,6.670
11520.000,334.000,8.350,4.750
11520.000,335.000,9.750,4.940
11520.000,336.000,8.620,5.640
11520.000,337.000,9.260,6.050
11520.000,338.000,9.450,6.670
11530.000,334.000,9.260,4.660
11530.000,335.000,10.720,4.930
11530.000,336.000,9.430,5.530
11530.000,337.000,10.260,6.090
11530.000,338.000,10.490,6.630
11540.000,334.000,10.170,4.570
11540.000,335.000,11.660,4.870
11540.000,336.000,10.400,5.560
11540.000,337.000,11.240,6.040
11540.000,338.000,11.450,6.570
11550.000,334.000,11.120,4.600
11550.000,335.000,12.520,4.800
11550.000,336.000,11.030,5.570
11550.000,337.000,12.190,5.980
11550.000,338.000,12.410,6.540
11610.000,340.000,9.530,6.240
11610.000,341.000,11.650,6.690
11620.000,340.000,8.550,5.870
11620.000,341.000,10.670,6.410
11630.000,340.000,7.470,5.410
11630.000,341.000,9.620,6.070
11640.000,340.000,6.410,4.890
11640.000,341.000,8.640,5.720
11650.000,340.000,5.290,4.400
11650.000,341.000,7.610,5.480
11660.000,340.000,4.210,3.810
11660.000,341.000,6.620,5.210
11670.000,340.000,3.090,3.140
11670.000,341.000,5.630,4.920
11680.000,340.000,1.980,2.450
11680.000,341.000,4.620,4.560
11690.000,340.000,0.960,1.760
11690.000,341.000,3.610,4.110
11700.000,340.000,-0.170,1.220
11700.000,341.000,2.530,3.620
11710.000,340.000,-1.230,0.590
11710.000,341.000,1.480,3.060
11720.000,340.000,-2.250,-0.200
11720.000,341.000,0.550,2.570
11730.000,340.000,-3.120,-1.000
11730.000,341.000,-0.440,2.060
11740.000,340.000,-3.990,-1.830
11740.000,341.000,-1.350,1.420
11750.000,340.000,-4.840,-2.620
11750.000,341.000,-2.230,0.690
11840.000,342.000,10.640,4.900
11850.000,342.000,9.730,4.760
11860.000,342.000,8.750,4.600
11860.000,343.000,0.130,1.430
11860.000,344.000,-0.750,1.870
11860.000,345.000,11.270,4.620
11870.000,342.000,7.840,4.560
11870.000,343.000,1.120,1.940
11870.000,344.000,0.390,2.420
11870.000,345.000,10.380,4.350
11870.000,346.000,-2.700,0.740
11870.000,347.000,-2.390,-0.050
11880.000,342.000,6.880,4.500
11880.000,343.000,1.940,2.320
11880.000,344.000,1.400,2.820
11880.000,345.000,9.380,4.310
11880.000,346.000,-1.800,1.320
11880.000,347.000,-1.430,0.800
11880.000,348.000,13.410,5.460
11890.000,342.000,5.990,4.480
11890.000,343.000,2.860,2.600
11890.000,344.000,2.400,3.170
11890.000,345.000,8.350,4.350
11890.000,346.000,-1.040,1.870
11890.000,347.000,-0.680,1.280
11890.000,348.000,12.400,5.010
11900.000,342.000,5.080,4.470
11900.000,343.000,3.890,2.920
11900.000,344.000,3.390,3.420
11900.000,345.000,7.290,4.480
11900.000,346.000,-0.060,2.380
11900.000,347.000,0.400,1.600
11900.000,348.000,11.320,4.730
11900.000,349.000,-4.860,5.070
11910.000,342.000,4.170,4.430
11910.000,343.000,5.110,3.060
11910.000,344.000,4.400,3.610
11910.000,345.000,6.240,4.540
11910.000,346.000,0.890,2.760
11910.000,347.000,1.370,2.040
11910.000,348.000,10.240,4.560
11910.000,349.000,-3.800,5.220
11920.000,342.000,3.310,4.360
11920.000,343.000,6.220,3.240
11920.000,344.000,5.580,3.770
11920.000,345.000,5.170,4.550
11920.000,346.000,1.980,3.100
11920.000,347.000,2.480,2.390
11920.000,348.000,9.140,4.440
11920.000,349.000,-2.740,5.370
11930.000,342.000,2.480,4.120
11930.000,343.000,7.350,3.300
11930.000,344.000,6.770,3.820
11930.000,345.000,4.200,4.430
11930.000,346.000,3.020,3.310
11930.000,347.000,3.620,2.570
11930.000,348.000,8.100,4.530
11930.000,349.000,-1.620,5.530
11930.000,350.000,-4.990,5.190
11940.000,342.000,1.680,3.860
11940.000,343.000,8.490,3.530
11940.000,344.000,7.840,3.910
11940.000,345.000,3.230,4.210
11940.000,346.000,4.140,3.530
11940.000,347.000,4.560,2.820
11940.000,348.000,6.970,4.600
11940.000,349.000,-0.470,5.610
11940.000,350.000,-3.910,5.180
11940.000,351.000,-3.080,-1.190
11940.000,352.000,-4.080,-0.790
11940.000,353.000,-4.790,-0.260
11950.000,342.000,0.820,3.510
11950.000,343.000,9.600,3.810
11950.000,344.000,8.960,4.190
11950.000,345.000,2.290,3.840
11950.000,346.000,5.340,3.750
11950.000,347.000,5.590,3.060
11950.000,348.000,5.710,4.730
11950.000,349.000,0.670,5.640
11950.000,350.000,-3.050,5.230
11950.000,351.000,-2.290,-0.330
11950.000,352.000,-3.340,-0.080
11950.000,353.000,-4.040,0.440
11960.000,342.000,0.030,3.290
11960.000,343.000,10.610,4.090
11960.000,344.000,9.990,4.460
11960.000,345.000,1.390,3.560
11960.000,346.000,6.470,3.910
11960.000,347.000,6.650,3.300
11960.000,348.000,4.600,4.550
11960.000,349.000,1.810,5.630
11960.000,350.000,-2.120,5.270
11960.000,351.000,-1.450,0.330
11960.000,352.000,-2.530,0.510
11960.000,353.000,-3.120,1.030
11970.000,342.000,-0.920,2.980
11970.000,343.000,11.740,4.480
11970.000,344.000,11.040,4.860
11970.000,345.000,0.440,3.290
11970.000,346.000,7.530,4.130
11970.000,347.000,7.680,3.430
11970.000,348.000,3.530,4.290
11970.000,349.000,2.940,5.590
11970.000,350.000,-0.940,5.310
11970.000,351.000,-0.670,0.930
11970.000,352.000,-1.690,1.030
11970.000,353.000,-2.130,1.650
11970.000,354.000,12.780,6.080
11970.000,355.000,-2.400,10.550
11980.000,342.000,-1.700,2.720
11980.000,343.000,12.840,4.850
11980.000,344.000,12.100,5.170
11980.000,345.000,-0.420,3.000
11980.000,346.000,8.630,4.400
11980.000,347.000,8.670,3.730
11980.000,348.000,2.450,4.180
11980.000,349.000,4.100,5.500
11980.000,350.000,-0.260,5.570
11980.000,351.000,0.270,1.450
11980.000,352.000,-0.730,1.460
11980.000,353.000,-1.070,2.050
11980.000,354.000,11.420,6.190
11980.000,355.000,-1.660,9.900
11990.000,342.000,-2.290,2.290
11990.000,343.000,13.960,5.380
11990.000,344.000,13.220,5.510
11990.000,345.000,-1.180,2.380
11990.000,346.000,9.670,4.740
11990.000,347.000,9.640,3.880
11990.000,348.000,1.360,4.010
11990.000,349.000,5.300,5.450
11990.000,350.000,0.830,5.710
11990.000,351.000,1.250,1.840
11990.000,352.000,0.280,1.980
11990.000,353.000,-0.100,2.480
11990.000,354.000,10.290,6.320
11990.000,355.000,-0.840,9.560
12000.000,342.000,-2.960,1.670
12000.000,345.000,-1.710,1.680
12000.000,346.000,10.730,5.070
12000.000,347.000,10.720,4.230
12000.000,348.000,0.340,3.980
12000.000,349.000,6.490,5.380
12000.000,350.000,1.830,5.830
12000.000,351.000,2.360,2.210
12000.000,352.000,1.330,2.460
12000.000,353.000,0.910,2.960
12000.000,354.000,9.190,6.340
12000.000,355.000,-0.190,8.920
12010.000,342.000,-3.470,1.060
12010.000,345.000,-2.190,0.690
12010.000,346.000,11.710,5.410
12010.000,347.000,11.720,4.520
12010.000,348.000,-0.620,4.020
12010.000,349.000,7.690,5.310
12010.000,350.000,2.720,5.930
12010.000,351.000,3.240,2.380
12010.000,352.000,2.360,2.880
12010.000,353.000,1.950,3.380
12010.000,354.000,8.070,6.400
12010.000,355.000,0.510,8.540
12020.000,342.000,-3.960,0.400
12020.000,345.000,-2.680,-0.090
12020.000,346.000,12.600,5.660
12020.000,347.000,12.670,4.840
12020.000,348.000,-1.560,4.000
12020.000,349.000,8.880,5.260
12020.000,350.000,3.640,5.810
12020.000,351.000,4.420,2.710
12020.000,352.000,3.360,3.310
12020.000,353.000,3.000,3.810
12020.000,354.000,7.010,6.490
12020.000,355.000,1.380,8.290
12020.000,356.000,-5.540,1.260
12020.000,357.000,-6.400,6.260
12020.000,358.000,-6.550,7.200
12020.000,359.000,-4.900,12.670
12030.000,342.000,-4.350,-0.270
12030.000,345.000,-3.350,-0.980
12030.000,346.000,13.850,6.200
12030.000,347.000,13.980,5.170
12030.000,348.000,-2.390,3.960
12030.000,349.000,10.090,5.250
12030.000,350.000,4.590,5.820
12030.000,351.000,5.470,2.900
12030.000,352.000,4.300,3.550
12030.000,353.000,4.060,4.170
12030.000,354.000,6.010,6.680
12030.000,355.000,2.200,8.090
12030.000,356.000,-4.460,1.580
12030.000,357.000,-5.940,6.350
12030.000,358.000,-6.050,7.260
12030.000,359.000,-4.120,12.140
12040.000,342.000,-4.740,-1.010
12040.000,345.000,-3.840,-1.830
12040.000,348.000,-3.250,4.090
12040.000,349.000,11.270,5.290
12040.000,350.000,5.520,5.830
12040.000,351.000,6.690,3.220
12040.000,352.000,5.330,3.840
12040.000,353.000,5.100,4.490
12040.000,354.000,4.970,6.640
12040.000,355.000,3.050,7.920
12040.000,356.000,-3.330,1.770
12040.000,357.000,-5.340,6.430
12040.000,358.000,-5.490,7.270
12040.000,359.000,-3.370,11.660
12050.000,348.000,-4.230,4.240
12050.000,349.000,12.410,5.340
12050.000,350.000,6.350,5.900
12050.000,351.000,7.750,3.520
12050.000,352.000,6.390,4.030
12050.000,353.000,6.130,4.670
12050.000,354.000,3.880,6.520
12050.000,355.000,3.910,7.720
12050.000,356.000,-2.070,1.820
12050.000,357.000,-4.840,6.530
12050.000,358.000,-4.990,7.410
12050.000,359.000,-2.770,11.060
12060.000,348.000,-5.090,4.430
12060.000,349.000,13.960,5.570
12060.000,350.000,7.150,5.910
12060.000,351.000,8.920,3.620
12060.000,352.000,7.400,4.190
12060.000,353.000,7.130,4.830
12060.000,354.000,2.910,6.160
12060.000,355.000,4.690,7.340
12060.000,356.000,-0.860,1.870
12060.000,357.000,-4.350,6.610
12060.000,358.000,-4.500,7.460
12060.000,359.000,-1.920,10.430
12070.000,348.000,-5.900,4.540
12070.000,350.000,7.980,5.940
12070.000,351.000,10.010,3.950
12070.000,352.000,8.370,4.350
12070.000,353.000,8.060,4.980
12070.000,354.000,1.940,5.780
12070.000,355.000,5.450,6.890
12070.000,356.000,0.400,2.030
12070.000,357.000,-3.810,6.690
12070.000,358.000,-4.070,7.510
12070.000,359.000,-0.950,9.910
12080.000,348.000,-6.700,4.640
12080.000,350.000,9.000,5.990
12080.000,351.000,11.050,4.450
12080.000,352.000,9.550,4.520
12080.000,353.000,8.900,4.980
12080.000,354.000,0.970,5.260
12080.000,355.000,6.250,6.460
12080.000,356.000,1.610,2.300
12080.000,357.000,-3.370,6.740
12080.000,358.000,-3.780,7.530
12080.000,359.000,-0.160,9.390
12090.000,350.000,9.650,5.870
12090.000,351.000,12.250,4.580
12090.000,352.000,10.660,4.730
12090.000,353.000,9.630,4.870
12090.000,354.000,0.120,4.740
12090.000,355.000,7.120,6.140
12090.000,356.000,2.830,2.570
12090.000,357.000,-3.060,6.740
12090.000,358.000,-3.230,7.550
12090.000,359.000,0.740,8.910
12100.000,350.000,10.520,5.880
12100.000,351.000,13.320,5.250
12100.000,352.000,11.710,4.890
12100.000,353.000,10.300,4.840
12100.000,354.000,-0.840,4.190
12100.000,355.000,7.940,5.860
12100.000,356.000,4.080,2.780
12100.000,357.000,-2.430,6.860
12100.000,358.000,-2.610,7.560
12100.000,359.000,1.580,8.500
12110.000,350.000,11.400,5.930
12110.000,352.000,13.030,5.070
12110.000,353.000,11.030,4.880
12110.000,354.000,-1.570,3.500
12110.000,355.000,8.730,5.650
12110.000,356.000,5.340,3.130
12110.000,357.000,-2.240,6.960
12110.000,358.000,-2.240,7.620
12110.000,359.000,2.450,8.110
