9200.000,177.000,4.300,5.722
9200.000,178.000,4.449,6.211
9200.000,179.000,1.616,8.668
9200.000,180.000,1.210,4.136
9210.000,69.000,5.997,5.175
9210.000,70.000,6.419,5.012
9210.000,111.000,6.830,4.224
9210.000,112.000,5.989,4.344
9210.000,169.000,0.891,8.459
9210.000,177.000,4.242,5.707
9210.000,178.000,4.451,6.206
9210.000,179.000,1.893,8.560
9210.000,180.000,1.688,4.149
9220.000,69.000,5.997,5.175
9220.000,70.000,6.418,5.012
9220.000,111.000,6.830,4.224
9220.000,112.000,5.989,4.344
9220.000,169.000,0.895,8.465
9220.000,177.000,4.205,5.707
9220.000,178.000,4.453,6.201
9220.000,179.000,2.155,8.420
9220.000,180.000,2.160,4.219
9220.000,181.000,0.536,4.092
9230.000,69.000,5.996,5.175
9230.000,70.000,6.418,5.012
9230.000,111.000,6.829,4.224
9230.000,112.000,5.989,4.344
9230.000,169.000,0.899,8.471
9230.000,177.000,4.175,5.710
9230.000,178.000,4.455,6.196
9230.000,179.000,2.416,8.280
9230.000,180.000,2.630,4.313
9230.000,181.000,0.968,4.105
9230.000,182.000,0.539,4.215
9240.000,69.000,5.996,5.175
9240.000,70.000,6.417,5.012
9240.000,111.000,6.829,4.224
9240.000,112.000,5.988,4.344
9240.000,169.000,0.903,8.477
9240.000,177.000,4.144,5.714
9240.000,178.000,4.458,6.190
9240.000,179.000,2.680,8.107
9240.000,180.000,3.100,4.407
9240.000,181.000,1.400,4.118
9240.000,182.000,0.975,4.232
9250.000,69.000,5.995,5.176
9250.000,70.000,6.416,5.012
9250.000,111.000,6.829,4.224
9250.000,112.000,5.988,4.344
9250.000,169.000,0.907,8.483
9250.000,177.000,4.113,5.717
9250.000,178.000,4.460,6.185
9250.000,179.000,2.948,7.901
9250.000,180.000,3.570,4.502
9250.000,181.000,1.835,4.133
9250.000,182.000,1.410,4.248
9260.000,69.000,5.995,5.176
9260.000,70.000,6.416,5.012
9260.000,111.000,6.829,4.224
9260.000,112.000,5.987,4.344
9260.000,169.000,0.910,8.489
9260.000,177.000,4.082,5.721
9260.000,178.000,4.463,6.180
9260.000,179.000,3.188,7.712
9260.000,180.000,4.008,4.667
9260.000,181.000,2.297,4.174
9260.000,182.000,1.844,4.218
9270.000,69.000,5.994,5.176
9270.000,70.000,6.415,5.012
9270.000,111.000,6.828,4.224
9270.000,112.000,5.987,4.344
9270.000,169.000,0.914,8.495
9270.000,177.000,4.051,5.724
9270.000,178.000,4.465,6.175
9270.000,179.000,3.364,7.562
9270.000,180.000,4.400,4.939
9270.000,181.000,2.759,4.216
9270.000,182.000,2.278,4.189
9280.000,69.000,5.994,5.176
9280.000,70.000,6.415,5.012
9280.000,111.000,6.828,4.224
9280.000,112.000,5.987,4.344
9280.000,169.000,0.918,8.501
9280.000,177.000,4.020,5.728
9280.000,178.000,4.467,6.169
9280.000,179.000,3.539,7.413
9280.000,180.000,4.792,5.210
9280.000,181.000,3.222,4.258
9280.000,182.000,2.712,4.159
9290.000,69.000,5.993,5.176
9290.000,70.000,6.414,5.012
9290.000,111.000,6.827,4.224
9290.000,112.000,5.986,4.344
9290.000,169.000,0.922,8.507
9290.000,177.000,4.045,5.711
9290.000,178.000,4.469,6.164
9290.000,179.000,3.544,7.383
9290.000,180.000,5.183,5.429
9290.000,181.000,3.684,4.299
9290.000,182.000,3.149,4.236
9300.000,69.000,5.993,5.176
9300.000,70.000,6.414,5.012
9300.000,111.000,6.827,4.224
9300.000,112.000,5.986,4.344
9300.000,169.000,0.926,8.512
9300.000,177.000,4.070,5.694
9300.000,178.000,4.472,6.159
9300.000,179.000,3.529,7.367
9300.000,180.000,5.572,5.595
9300.000,181.000,4.114,4.418
9300.000,182.000,3.586,4.340
9310.000,69.000,5.992,5.176
9310.000,70.000,6.413,5.012
9310.000,111.000,6.827,4.224
9310.000,112.000,5.985,4.344
9310.000,169.000,0.930,8.518
9310.000,177.000,4.096,5.676
9310.000,178.000,4.474,6.154
9310.000,179.000,3.514,7.350
9310.000,180.000,5.961,5.762
9310.000,181.000,4.512,4.614
9310.000,182.000,4.023,4.444
9310.000,183.000,14.756,6.617
9310.000,184.000,14.829,7.225
9320.000,69.000,5.992,5.176
9320.000,70.000,6.412,5.012
9320.000,111.000,6.827,4.224
9320.000,112.000,5.985,4.344
9320.000,169.000,0.934,8.524
9320.000,177.000,4.121,5.659
9320.000,178.000,4.476,6.149
9320.000,179.000,3.500,7.334
9320.000,180.000,6.355,5.893
9320.000,181.000,4.911,4.810
9320.000,182.000,4.460,4.548
9320.000,183.000,14.369,6.694
9320.000,184.000,14.389,7.260
9330.000,69.000,5.991,5.176
9330.000,70.000,6.412,5.012
9330.000,111.000,6.826,4.224
9330.000,112.000,5.984,4.344
9330.000,169.000,0.938,8.531
9330.000,177.000,4.146,5.642
9330.000,178.000,4.479,6.143
9330.000,179.000,3.485,7.317
9330.000,180.000,6.768,5.885
9330.000,181.000,5.291,5.074
9330.000,182.000,4.778,4.877
9330.000,183.000,13.982,6.771
9330.000,184.000,13.949,7.295
9340.000,69.000,5.990,5.176
9340.000,70.000,6.411,5.012
9340.000,111.000,6.826,4.224
9340.000,112.000,5.984,4.344
9340.000,169.000,0.942,8.537
9340.000,177.000,4.171,5.625
9340.000,178.000,4.481,6.138
9340.000,179.000,3.471,7.301
9340.000,180.000,7.181,5.876
9340.000,181.000,5.665,5.367
9340.000,182.000,5.082,5.230
9340.000,183.000,13.570,6.752
9340.000,184.000,13.510,7.324
9350.000,69.000,5.990,5.176
9350.000,70.000,6.411,5.012
9350.000,111.000,6.826,4.224
9350.000,112.000,5.984,4.344
9350.000,169.000,0.946,8.543
9350.000,177.000,4.197,5.608
9350.000,178.000,4.483,6.133
9350.000,179.000,3.456,7.284
9350.000,180.000,7.603,5.841
9350.000,181.000,6.031,5.568
9350.000,182.000,5.402,5.535
9350.000,183.000,13.141,6.670
9350.000,184.000,13.067,7.300
9360.000,69.000,5.989,5.176
9360.000,70.000,6.410,5.012
9360.000,111.000,6.825,4.224
9360.000,112.000,5.983,4.344
9360.000,169.000,0.950,8.549
9360.000,177.000,4.222,5.590
9360.000,178.000,4.485,6.128
9360.000,179.000,3.441,7.267
9360.000,180.000,8.036,5.766
9360.000,181.000,6.390,5.677
9360.000,182.000,5.791,5.645
9360.000,183.000,12.712,6.587
9360.000,184.000,12.624,7.275
9370.000,69.000,5.989,5.177
9370.000,70.000,6.410,5.012
9370.000,111.000,6.825,4.224
9370.000,112.000,5.983,4.344
9370.000,169.000,0.954,8.555
9370.000,177.000,4.247,5.573
9370.000,178.000,4.488,6.122
9370.000,179.000,3.427,7.251
9370.000,180.000,8.469,5.691
9370.000,181.000,6.760,5.772
9370.000,182.000,6.180,5.755
9370.000,183.000,12.264,6.533
9370.000,184.000,12.182,7.239
9380.000,69.000,5.988,5.177
9380.000,70.000,6.409,5.012
9380.000,111.000,6.825,4.224
9380.000,112.000,5.982,4.344
9380.000,169.000,0.958,8.560
9380.000,177.000,4.272,5.556
9380.000,178.000,4.490,6.117
9380.000,179.000,3.412,7.234
9380.000,180.000,8.901,5.616
9380.000,181.000,7.215,5.740
9380.000,182.000,6.601,5.789
9380.000,183.000,11.816,6.479
9380.000,184.000,11.740,7.160
9390.000,69.000,5.988,5.177
9390.000,70.000,6.409,5.012
9390.000,111.000,6.824,4.224
9390.000,112.000,5.982,4.344
9390.000,169.000,0.962,8.566
9390.000,177.000,4.298,5.539
9390.000,178.000,4.492,6.112
9390.000,179.000,3.397,7.218
9390.000,180.000,9.385,5.665
9390.000,181.000,7.671,5.709
9390.000,182.000,7.045,5.772
9390.000,183.000,11.368,6.425
9390.000,184.000,11.298,7.080
9400.000,69.000,5.987,5.177
9400.000,70.000,6.408,5.012
9400.000,111.000,6.824,4.224
9400.000,112.000,5.981,4.344
9400.000,169.000,0.966,8.572
9400.000,177.000,4.323,5.522
9400.000,178.000,4.495,6.107
9400.000,179.000,3.321,7.112
9400.000,180.000,9.874,5.729
9400.000,181.000,8.123,5.677
9400.000,182.000,7.488,5.755
9400.000,183.000,10.938,6.449
9400.000,184.000,10.852,7.037
9410.000,69.000,5.987,5.177
9410.000,70.000,6.407,5.012
9410.000,111.000,6.824,4.224
9410.000,112.000,5.981,4.344
9410.000,169.000,0.970,8.578
9410.000,177.000,4.328,5.511
9410.000,178.000,4.497,6.102
9410.000,179.000,3.153,6.873
9410.000,180.000,10.363,5.792
9410.000,181.000,8.533,5.644
9410.000,182.000,7.957,5.724
9410.000,183.000,10.510,6.480
9410.000,184.000,10.394,7.139
9420.000,69.000,5.986,5.177
9420.000,70.000,6.407,5.012
9420.000,111.000,6.824,4.224
9420.000,112.000,5.981,4.344
9420.000,169.000,0.974,8.584
9420.000,177.000,4.313,5.506
9420.000,178.000,4.499,6.096
9420.000,179.000,2.984,6.635
9420.000,180.000,10.832,5.873
9420.000,181.000,8.942,5.612
9420.000,182.000,8.432,5.690
9420.000,183.000,10.082,6.512
9420.000,184.000,9.935,7.242
9430.000,69.000,5.985,5.177
9430.000,70.000,6.406,5.012
9430.000,111.000,6.823,4.224
9430.000,112.000,5.980,4.344
9430.000,169.000,0.978,8.590
9430.000,177.000,4.297,5.501
9430.000,178.000,4.502,6.091
9430.000,179.000,2.642,6.383
9430.000,180.000,11.280,5.973
9430.000,181.000,9.351,5.580
9430.000,182.000,8.907,5.656
9430.000,183.000,9.671,6.614
9430.000,184.000,9.502,7.303
9440.000,69.000,5.985,5.178
9440.000,70.000,6.405,5.012
9440.000,111.000,6.823,4.224
9440.000,112.000,5.980,4.344
9440.000,169.000,0.982,8.596
9440.000,177.000,4.282,5.496
9440.000,178.000,4.504,6.086
9440.000,179.000,2.280,6.129
9440.000,180.000,11.728,6.073
9440.000,181.000,9.791,5.579
9440.000,182.000,9.372,5.648
9440.000,183.000,9.261,6.724
9440.000,184.000,9.106,7.303
9450.000,69.000,5.984,5.178
9450.000,70.000,6.405,5.012
9450.000,111.000,6.823,4.224
9450.000,112.000,5.979,4.344
9450.000,169.000,0.986,8.602
9450.000,177.000,4.266,5.491
9450.000,178.000,4.458,6.086
9450.000,179.000,1.919,5.876
9450.000,180.000,12.163,6.156
9450.000,181.000,10.274,5.624
9450.000,182.000,9.813,5.699
9450.000,183.000,8.851,6.833
9450.000,184.000,8.710,7.303
9460.000,69.000,5.984,5.178
9460.000,70.000,6.404,5.012
9460.000,111.000,6.822,4.224
9460.000,112.000,5.979,4.344
9460.000,169.000,0.990,8.608
9460.000,177.000,4.251,5.486
9460.000,178.000,4.412,6.086
9460.000,179.000,1.448,5.680
9460.000,180.000,12.578,6.213
9460.000,181.000,10.758,5.669
9460.000,182.000,10.254,5.750
9460.000,183.000,8.441,6.927
9460.000,184.000,8.313,7.303
9470.000,69.000,5.983,5.178
9470.000,70.000,6.404,5.012
9470.000,111.000,6.822,4.224
9470.000,112.000,5.979,4.344
9470.000,169.000,0.994,8.614
9470.000,177.000,4.236,5.481
9470.000,178.000,4.367,6.086
9470.000,179.000,0.931,5.510
9470.000,180.000,12.993,6.269
9470.000,181.000,11.241,5.714
9470.000,182.000,10.695,5.801
9470.000,183.000,8.025,6.959
9470.000,184.000,7.930,7.377
9480.000,69.000,5.983,5.178
9480.000,70.000,6.403,5.012
9480.000,111.000,6.822,4.224
9480.000,112.000,5.978,4.344
9480.000,169.000,0.998,8.620
9480.000,177.000,4.221,5.476
9480.000,178.000,4.321,6.086
9480.000,179.000,0.414,5.339
9480.000,180.000,13.409,6.326
9480.000,181.000,11.684,5.755
9480.000,182.000,11.132,5.849
9480.000,183.000,7.610,6.990
9480.000,184.000,7.547,7.450
9490.000,69.000,5.982,5.178
9490.000,70.000,6.403,5.012
9490.000,111.000,6.822,4.224
9490.000,112.000,5.978,4.344
9490.000,169.000,1.002,8.626
9490.000,177.000,4.205,5.471
9490.000,178.000,4.289,6.083
9490.000,180.000,13.815,6.359
9490.000,181.000,12.110,5.794
9490.000,182.000,11.536,5.868
9490.000,183.000,7.194,7.022
9490.000,184.000,7.164,7.523
9490.000,185.000,14.975,6.777
9500.000,69.000,5.982,5.178
9500.000,70.000,6.402,5.012
9500.000,111.000,6.821,4.224
9500.000,112.000,5.977,4.344
9500.000,169.000,1.006,8.632
9500.000,177.000,4.190,5.466
9500.000,178.000,4.278,6.077
9500.000,180.000,14.215,6.377
9500.000,181.000,12.536,5.833
9500.000,182.000,11.941,5.887
9500.000,183.000,6.771,7.047
9500.000,184.000,6.781,7.588
9500.000,185.000,14.399,6.891
9510.000,69.000,5.981,5.178
9510.000,70.000,6.402,5.012
9510.000,111.000,6.821,4.224
9510.000,112.000,6.015,4.344
9510.000,169.000,1.009,8.638
9510.000,177.000,4.174,5.461
9510.000,178.000,4.266,6.071
9510.000,180.000,14.615,6.395
9510.000,181.000,12.962,5.872
9510.000,182.000,12.345,5.906
9510.000,183.000,6.335,7.064
9510.000,184.000,6.401,7.577
9510.000,185.000,13.822,7.005
9520.000,69.000,5.981,5.178
9520.000,70.000,6.401,5.012
9520.000,111.000,6.821,4.224
9520.000,112.000,6.057,4.344
9520.000,169.000,1.009,8.641
9520.000,177.000,4.159,5.456
9520.000,178.000,4.255,6.064
9520.000,180.000,15.015,6.413
9520.000,181.000,13.387,5.910
9520.000,182.000,12.747,5.919
9520.000,183.000,5.899,7.081
9520.000,184.000,6.021,7.565
9520.000,185.000,13.291,7.091
9530.000,69.000,5.980,5.178
9530.000,70.000,6.401,5.012
9530.000,111.000,6.820,4.224
9530.000,112.000,6.099,4.344
9530.000,169.000,1.007,8.643
9530.000,177.000,4.144,5.451
9530.000,178.000,4.244,6.058
9530.000,181.000,13.813,5.946
9530.000,182.000,13.145,5.919
9530.000,183.000,5.463,7.098
9530.000,184.000,5.641,7.553
9530.000,185.000,12.765,7.174
9540.000,69.000,5.979,5.178
9540.000,70.000,6.400,5.012
9540.000,111.000,6.820,4.224
9540.000,112.000,6.141,4.344
9540.000,169.000,1.005,8.646
9540.000,177.000,4.128,5.446
9540.000,178.000,4.233,6.051
9540.000,181.000,14.238,5.982
9540.000,182.000,13.542,5.919
9540.000,183.000,5.039,7.112
9540.000,184.000,5.262,7.542
9540.000,185.000,12.241,7.229
9550.000,69.000,5.979,5.179
9550.000,70.000,6.399,5.012
9550.000,111.000,6.820,4.224
9550.000,112.000,6.184,4.344
9550.000,169.000,1.003,8.648
9550.000,177.000,4.113,5.441
9550.000,178.000,4.222,6.045
9550.000,181.000,14.664,6.018
9550.000,182.000,13.940,5.919
9550.000,183.000,4.662,7.112
9550.000,184.000,4.896,7.559
9550.000,185.000,11.723,7.220
9550.000,186.000,14.979,8.990
9560.000,69.000,5.979,5.179
9560.000,70.000,6.399,5.012
9560.000,111.000,6.819,4.224
9560.000,112.000,6.255,4.344
9560.000,169.000,1.001,8.650
9560.000,177.000,4.098,5.436
9560.000,178.000,4.210,6.039
9560.000,181.000,15.090,6.055
9560.000,182.000,14.337,5.919
9560.000,183.000,4.285,7.112
9560.000,184.000,4.530,7.576
9560.000,185.000,11.205,7.210
9560.000,186.000,14.715,8.880
9570.000,69.000,5.978,5.179
9570.000,70.000,6.398,5.012
9570.000,111.000,6.819,4.224
9570.000,112.000,6.331,4.344
9570.000,169.000,0.999,8.652
9570.000,177.000,4.082,5.431
9570.000,178.000,4.199,6.032
9570.000,182.000,14.735,5.919
9570.000,183.000,3.908,7.112
9570.000,184.000,4.164,7.593
9570.000,185.000,10.690,7.188
9570.000,186.000,14.450,8.770
9580.000,69.000,5.977,5.179
9580.000,70.000,6.188,4.877
9580.000,111.000,7.161,4.224
9580.000,112.000,6.417,4.372
9580.000,169.000,0.997,8.654
9580.000,177.000,4.067,5.426
9580.000,178.000,4.188,6.026
9580.000,182.000,15.132,5.919
9580.000,183.000,3.531,7.112
9580.000,184.000,3.799,7.610
9580.000,185.000,10.176,7.160
9580.000,186.000,14.186,8.660
9590.000,69.000,5.779,5.220
9590.000,70.000,5.977,4.742
9590.000,111.000,7.538,4.287
9590.000,112.000,6.606,4.659
9590.000,169.000,0.995,8.656
9590.000,177.000,4.052,5.421
9590.000,178.000,4.177,6.020
9590.000,183.000,3.157,7.114
9590.000,184.000,3.430,7.609
9590.000,185.000,9.662,7.132
9590.000,186.000,13.886,8.535
9600.000,69.000,5.457,5.260
9600.000,70.000,5.767,4.606
9600.000,111.000,7.968,4.442
9600.000,112.000,6.827,4.947
9600.000,169.000,0.994,8.658
9600.000,177.000,4.024,5.420
9600.000,178.000,4.165,6.013
9600.000,183.000,2.790,7.119
9600.000,184.000,3.060,7.604
9600.000,185.000,9.139,7.110
9600.000,186.000,13.562,8.400
9610.000,69.000,5.174,5.187
9610.000,70.000,5.322,4.468
9610.000,111.000,8.411,4.585
9610.000,112.000,7.330,5.252
9610.000,169.000,0.992,8.661
9610.000,177.000,3.965,5.429
9610.000,178.000,4.154,6.007
9610.000,183.000,2.423,7.123
9610.000,184.000,2.691,7.598
9610.000,185.000,8.594,7.104
9610.000,186.000,13.238,8.265
9620.000,69.000,4.890,5.114
9620.000,70.000,4.876,4.331
9620.000,111.000,8.970,4.609
9620.000,112.000,7.871,5.491
9620.000,169.000,0.990,8.663
9620.000,177.000,3.906,5.438
9620.000,178.000,4.143,6.001
9620.000,183.000,2.055,7.128
9620.000,184.000,2.321,7.593
9620.000,185.000,8.049,7.098
9620.000,186.000,12.915,8.131
9620.000,187.000,15.005,4.944
9630.000,69.000,4.509,5.058
9630.000,70.000,4.436,4.231
9630.000,111.000,9.529,4.634
9630.000,112.000,8.503,5.575
9630.000,169.000,0.988,8.665
9630.000,177.000,3.848,5.447
9630.000,178.000,4.132,5.994
9630.000,183.000,1.688,7.133
9630.000,184.000,1.971,7.613
9630.000,185.000,7.504,7.092
9630.000,186.000,12.601,7.968
9630.000,187.000,14.570,4.981
9640.000,69.000,4.117,5.004
9640.000,70.000,4.002,4.187
9640.000,111.000,10.084,4.681
9640.000,112.000,9.144,5.609
9640.000,169.000,0.986,8.667
9640.000,177.000,3.790,5.455
9640.000,178.000,4.050,5.987
9640.000,183.000,1.331,7.187
9640.000,184.000,1.666,7.690
9640.000,185.000,6.957,7.073
9640.000,186.000,12.293,7.793
9640.000,187.000,14.135,5.018
9640.000,188.000,14.642,4.966
9650.000,69.000,3.657,4.973
9650.000,70.000,3.568,4.144
9650.000,111.000,10.627,4.819
9650.000,112.000,9.793,5.609
9650.000,169.000,0.984,8.669
9650.000,177.000,3.731,5.464
9650.000,178.000,3.861,5.979
9650.000,183.000,0.999,7.356
9650.000,184.000,1.361,7.768
9650.000,185.000,6.407,7.035
9650.000,186.000,11.984,7.618
9650.000,187.000,13.700,5.055
9650.000,188.000,14.214,5.022
9660.000,69.000,3.169,4.951
9660.000,70.000,3.137,4.101
9660.000,111.000,11.169,4.957
9660.000,112.000,10.433,5.621
9660.000,169.000,0.982,8.671
9660.000,177.000,3.459,5.465
9660.000,178.000,3.672,5.971
9660.000,183.000,0.666,7.525
9660.000,184.000,1.056,7.845
9660.000,185.000,5.857,6.997
9660.000,186.000,11.676,7.495
9660.000,187.000,13.265,5.093
9660.000,188.000,13.786,5.078
9670.000,69.000,2.726,4.931
9670.000,70.000,2.729,4.059
9670.000,111.000,11.639,5.193
9670.000,112.000,11.000,5.745
9670.000,169.000,0.980,8.673
9670.000,177.000,3.163,5.465
9670.000,178.000,3.383,5.952
9670.000,183.000,0.365,7.718
9670.000,184.000,0.786,7.963
9670.000,185.000,5.307,6.959
9670.000,186.000,11.368,7.394
9670.000,187.000,12.904,5.020
9670.000,188.000,13.447,5.065
9680.000,69.000,2.327,4.912
9680.000,70.000,2.320,4.016
9680.000,111.000,12.060,5.494
9680.000,112.000,11.567,5.870
9680.000,169.000,0.978,8.675
9680.000,177.000,2.868,5.465
9680.000,178.000,2.993,5.923
9680.000,183.000,0.188,8.005
9680.000,184.000,0.601,8.173
9680.000,185.000,4.756,6.921
9680.000,186.000,11.058,7.312
9680.000,187.000,12.593,4.875
9680.000,188.000,13.117,5.044
9690.000,69.000,1.929,4.893
9690.000,70.000,1.911,3.974
9690.000,111.000,12.569,5.610
9690.000,112.000,12.161,6.057
9690.000,169.000,0.977,8.678
9690.000,177.000,2.572,5.465
9690.000,178.000,2.603,5.894
9690.000,183.000,0.011,8.291
9690.000,184.000,0.415,8.383
9690.000,185.000,4.312,6.852
9690.000,186.000,10.721,7.397
9690.000,187.000,12.244,4.737
9690.000,188.000,12.832,4.985
9700.000,69.000,1.530,4.874
9700.000,70.000,1.501,3.943
9700.000,111.000,13.116,5.646
9700.000,112.000,12.760,6.260
9700.000,169.000,0.975,8.680
9700.000,177.000,2.228,5.431
9700.000,178.000,2.212,5.865
9700.000,184.000,0.230,8.593
9700.000,185.000,3.868,6.783
9700.000,186.000,10.384,7.483
9700.000,187.000,11.805,4.618
9700.000,188.000,12.537,4.904
9710.000,69.000,1.162,4.842
9710.000,70.000,1.090,3.916
9710.000,111.000,13.700,5.646
9710.000,112.000,13.394,6.319
9710.000,169.000,0.973,8.682
9710.000,177.000,1.864,5.381
9710.000,178.000,1.842,5.814
9710.000,185.000,3.424,6.714
9710.000,186.000,10.052,7.617
9710.000,187.000,11.367,4.499
9710.000,188.000,12.081,4.845
9720.000,69.000,0.808,4.805
9720.000,70.000,0.678,3.889
9720.000,111.000,14.299,5.632
9720.000,112.000,14.035,6.341
9720.000,169.000,0.971,8.684
9720.000,177.000,1.500,5.331
9720.000,178.000,1.502,5.729
9720.000,185.000,2.979,6.645
9720.000,186.000,9.723,7.783
9720.000,187.000,10.901,4.445
9720.000,188.000,11.633,4.815
9730.000,69.000,0.453,4.767
9730.000,70.000,0.267,3.861
9730.000,111.000,14.899,5.617
9730.000,112.000,14.609,6.260
9730.000,169.000,0.969,8.686
9730.000,177.000,1.135,5.281
9730.000,178.000,1.161,5.645
9730.000,185.000,2.489,6.594
9730.000,186.000,9.406,7.955
9730.000,187.000,10.433,4.399
9730.000,188.000,11.186,4.785
9740.000,69.000,0.099,4.729
9740.000,112.000,15.153,6.134
9740.000,169.000,0.967,8.688
9740.000,177.000,0.771,5.231
9740.000,178.000,0.821,5.561
9740.000,185.000,1.952,6.562
9740.000,186.000,9.121,8.140
9740.000,187.000,9.964,4.353
9740.000,188.000,10.739,4.755
9750.000,169.000,0.965,8.691
9750.000,177.000,0.406,5.181
9750.000,178.000,0.501,5.580
9750.000,185.000,1.416,6.529
9750.000,186.000,8.836,8.325
9750.000,187.000,9.526,4.348
9750.000,188.000,10.247,4.733
9760.000,169.000,0.963,8.693
9760.000,177.000,0.042,5.131
9760.000,178.000,0.181,5.599
9760.000,185.000,0.879,6.496
9760.000,186.000,8.563,8.482
9760.000,187.000,9.095,4.354
9760.000,188.000,9.745,4.713
9770.000,169.000,0.961,8.695
9770.000,185.000,0.343,6.463
9770.000,186.000,8.339,8.530
9770.000,187.000,8.664,4.360
9770.000,188.000,9.242,4.694
9780.000,169.000,0.959,8.697
9780.000,186.000,8.114,8.577
9780.000,187.000,8.233,4.365
9780.000,188.000,8.748,4.681
9790.000,169.000,0.958,8.699
9790.000,186.000,7.886,8.614
9790.000,187.000,7.805,4.404
9790.000,188.000,8.289,4.698
9800.000,169.000,0.956,8.701
9800.000,186.000,7.642,8.604
9800.000,187.000,7.380,4.465
9800.000,188.000,7.831,4.715
9810.000,169.000,0.954,8.703
9810.000,186.000,7.397,8.595
9810.000,187.000,6.954,4.526
9810.000,188.000,7.387,4.767
9820.000,169.000,0.952,8.706
9820.000,186.000,7.177,8.615
9820.000,187.000,6.528,4.587
9820.000,188.000,6.966,4.871
9830.000,169.000,0.950,8.708
9830.000,186.000,6.966,8.648
9830.000,187.000,6.107,4.634
9830.000,188.000,6.549,4.964
9840.000,169.000,0.948,8.710
9840.000,186.000,6.756,8.681
9840.000,187.000,5.696,4.645
9840.000,188.000,6.159,4.964
9850.000,169.000,0.946,8.712
9850.000,186.000,6.561,8.710
9850.000,187.000,5.285,4.657
9850.000,188.000,5.769,4.964
9850.000,189.000,0.441,5.917
9850.000,190.000,0.282,6.535
9860.000,169.000,0.944,8.714
9860.000,186.000,6.370,8.739
9860.000,187.000,4.875,4.668
9860.000,188.000,5.394,4.964
9860.000,189.000,0.940,5.944
9860.000,190.000,0.731,6.523
9870.000,169.000,0.942,8.716
9870.000,186.000,6.178,8.768
9870.000,187.000,4.455,4.666
9870.000,188.000,5.041,4.964
9870.000,189.000,1.440,5.971
9870.000,190.000,1.179,6.510
9880.000,169.000,0.941,8.719
9880.000,186.000,6.096,8.800
9880.000,187.000,3.999,4.609
9880.000,188.000,4.688,4.964
9880.000,189.000,1.932,5.985
9880.000,190.000,1.628,6.498
9890.000,169.000,0.939,8.721
9890.000,186.000,6.123,8.836
9890.000,187.000,3.543,4.553
9890.000,188.000,4.336,4.964
9890.000,189.000,2.410,5.968
9890.000,190.000,2.121,6.492
9900.000,169.000,0.937,8.723
9900.000,186.000,6.151,8.871
9900.000,187.000,3.087,4.496
9900.000,188.000,3.929,4.931
9900.000,189.000,2.887,5.950
9900.000,190.000,2.658,6.492
9910.000,169.000,0.935,8.725
9910.000,186.000,6.178,8.906
9910.000,187.000,2.631,4.439
9910.000,188.000,3.523,4.897
9910.000,189.000,3.364,5.933
9910.000,190.000,3.195,6.492
9910.000,191.000,14.656,5.132
9910.000,192.000,14.629,5.632
9920.000,169.000,0.933,8.727
9920.000,186.000,6.205,8.942
9920.000,187.000,2.177,4.406
9920.000,188.000,3.117,4.864
9920.000,189.000,3.840,5.914
9920.000,190.000,3.732,6.492
9920.000,191.000,14.113,5.164
9920.000,192.000,14.078,5.632
9920.000,193.000,0.289,8.562
9930.000,169.000,0.931,8.729
9930.000,186.000,6.230,8.973
9930.000,187.000,1.724,4.373
9930.000,188.000,2.711,4.831
9930.000,189.000,4.306,5.892
9930.000,190.000,4.214,6.442
9930.000,191.000,13.571,5.195
9930.000,192.000,13.528,5.632
9930.000,193.000,0.700,8.120
9940.000,169.000,0.929,8.731
9940.000,186.000,6.228,8.967
9940.000,187.000,1.270,4.340
9940.000,188.000,2.329,4.786
9940.000,189.000,4.771,5.869
9940.000,190.000,4.672,6.372
9940.000,191.000,13.028,5.227
9940.000,192.000,12.978,5.632
9940.000,193.000,1.187,7.815
9940.000,194.000,14.623,4.535
9950.000,169.000,0.927,8.733
9950.000,186.000,6.227,8.960
9950.000,187.000,0.816,4.307
9950.000,188.000,1.958,4.736
9950.000,189.000,5.238,5.846
9950.000,190.000,5.130,6.302
9950.000,191.000,12.449,5.293
9950.000,192.000,12.432,5.726
9950.000,193.000,1.750,7.646
9950.000,194.000,14.046,4.466
9950.000,195.000,14.890,5.453
9960.000,169.000,0.925,8.736
9960.000,186.000,6.226,8.954
9960.000,187.000,0.363,4.274
9960.000,188.000,1.587,4.685
9960.000,189.000,5.704,5.823
9960.000,190.000,5.592,6.234
9960.000,191.000,11.870,5.359
9960.000,192.000,11.887,5.830
9960.000,193.000,2.314,7.476
9960.000,194.000,13.469,4.398
9960.000,195.000,14.294,5.413
9970.000,169.000,0.923,8.738
9970.000,186.000,6.224,8.948
9970.000,188.000,1.216,4.635
9970.000,189.000,6.153,5.694
9970.000,190.000,6.063,6.171
9970.000,191.000,11.291,5.426
9970.000,192.000,11.342,5.934
9970.000,193.000,2.882,7.261
9970.000,194.000,12.885,4.327
9970.000,195.000,13.698,5.374
9980.000,169.000,0.922,8.740
9980.000,186.000,6.223,8.942
9980.000,188.000,0.806,4.637
9980.000,189.000,6.602,5.565
9980.000,190.000,6.533,6.107
9980.000,191.000,10.734,5.510
9980.000,192.000,10.797,6.038
9980.000,193.000,3.457,6.976
9980.000,194.000,12.275,4.245
9980.000,195.000,13.093,5.316
9990.000,169.000,0.920,8.742
9990.000,186.000,6.221,8.936
