4750.000,363.000,4.967,8.854
4750.000,366.000,5.493,7.017
4750.000,401.000,10.565,12.076
4750.000,402.000,11.197,11.694
4760.000,189.000,12.817,5.632
4760.000,190.000,12.523,5.155
4760.000,191.000,5.430,9.165
4760.000,192.000,5.809,9.069
4760.000,193.000,8.966,10.167
4760.000,196.000,10.060,11.193
4760.000,198.000,7.535,8.544
4760.000,200.000,6.419,6.563
4760.000,201.000,8.440,4.272
4760.000,202.000,1.052,4.391
4760.000,263.000,6.714,9.332
4760.000,291.000,13.912,9.188
4760.000,362.000,4.314,8.759
4760.000,363.000,4.883,9.117
4760.000,366.000,4.862,6.945
4760.000,401.000,10.397,12.172
4760.000,402.000,11.049,11.790
4760.000,433.000,11.134,6.587
4770.000,189.000,13.175,5.585
4770.000,190.000,12.859,5.107
4770.000,191.000,5.199,9.451
4770.000,192.000,5.641,9.355
4770.000,193.000,9.261,10.429
4770.000,196.000,9.829,11.289
4770.000,198.000,7.177,8.472
4770.000,200.000,5.935,6.635
4770.000,201.000,7.808,4.463
4770.000,202.000,1.473,4.367
4770.000,263.000,6.924,9.475
4770.000,291.000,13.701,9.236
4770.000,362.000,4.251,8.950
4770.000,363.000,4.778,9.379
4770.000,366.000,4.272,6.945
4770.000,401.000,10.271,12.243
4770.000,402.000,10.902,11.861
4770.000,433.000,11.134,6.396
4780.000,189.000,13.533,5.609
4780.000,190.000,13.196,5.083
4780.000,191.000,4.988,9.737
4780.000,192.000,5.430,9.499
4780.000,193.000,9.555,10.692
4780.000,198.000,6.819,8.544
4780.000,200.000,5.451,6.706
4780.000,201.000,7.177,4.654
4780.000,202.000,1.894,4.367
4780.000,204.000,14.375,2.721
4780.000,263.000,7.135,9.618
4780.000,291.000,13.491,9.308
4780.000,362.000,4.188,9.141
4780.000,363.000,4.693,9.618
4780.000,366.000,3.704,6.945
4780.000,369.000,13.638,13.413
4780.000,401.000,10.144,12.291
4780.000,402.000,10.671,11.909
4780.000,433.000,11.155,6.205
4790.000,189.000,13.891,5.632
4790.000,190.000,13.554,5.060
4790.000,191.000,4.778,10.071
4790.000,192.000,5.220,9.642
4790.000,193.000,9.829,10.883
4790.000,198.000,6.503,8.663
4790.000,200.000,5.009,6.873
4790.000,201.000,6.503,4.845
4790.000,202.000,2.315,4.415
4790.000,203.000,0.295,4.010
4790.000,204.000,13.722,3.126
4790.000,263.000,7.198,9.880
4790.000,291.000,13.280,9.379
4790.000,362.000,4.104,9.308
4790.000,363.000,4.567,9.809
4790.000,366.000,3.178,6.945
4790.000,369.000,13.785,12.959
4790.000,401.000,10.039,12.386
4790.000,402.000,10.439,11.957
4790.000,433.000,11.197,5.847
4800.000,189.000,14.248,5.656
4800.000,190.000,13.933,5.060
4800.000,191.000,4.567,10.406
4800.000,192.000,5.030,9.761
4800.000,193.000,10.102,11.050
4800.000,198.000,6.167,8.783
4800.000,200.000,4.546,7.017
4800.000,201.000,5.809,5.012
4800.000,202.000,2.757,4.463
4800.000,203.000,0.547,4.057
4800.000,204.000,13.091,3.508
4800.000,263.000,7.198,10.191
4800.000,291.000,13.091,9.451
4800.000,362.000,4.062,9.499
4800.000,363.000,4.462,9.976
4800.000,366.000,2.652,6.945
4800.000,369.000,13.933,12.506
4800.000,401.000,9.934,12.506
4800.000,402.000,10.229,12.028
4800.000,433.000,11.218,5.394
4810.000,189.000,14.627,5.656
4810.000,190.000,14.312,5.036
4810.000,191.000,4.378,10.764
4810.000,192.000,4.841,10.191
4810.000,193.000,10.376,11.217
4810.000,198.000,5.851,8.902
4810.000,200.000,4.104,7.160
4810.000,201.000,5.093,5.203
4810.000,202.000,3.178,4.511
4810.000,203.000,0.800,4.129
4810.000,204.000,12.544,3.771
4810.000,263.000,7.177,10.501
4810.000,291.000,12.923,9.546
4810.000,362.000,4.020,9.690
4810.000,363.000,4.399,10.143
4810.000,366.000,2.147,6.945
4810.000,369.000,14.185,12.028
4810.000,401.000,9.829,12.625
4810.000,402.000,10.039,12.076
4810.000,433.000,11.365,5.060
4820.000,191.000,4.188,11.122
4820.000,192.000,4.651,10.596
4820.000,193.000,10.607,11.432
4820.000,198.000,5.556,9.093
4820.000,200.000,3.704,7.255
4820.000,201.000,4.420,5.394
4820.000,202.000,3.830,4.415
4820.000,203.000,1.052,4.176
4820.000,204.000,11.997,4.010
4820.000,263.000,7.177,10.835
4820.000,291.000,12.754,9.690
4820.000,362.000,3.978,9.880
4820.000,363.000,4.399,10.262
4820.000,366.000,1.642,6.921
4820.000,369.000,14.459,11.551
4820.000,370.000,12.544,13.556
4820.000,402.000,9.850,12.148
4820.000,433.000,11.681,4.869
4830.000,191.000,4.020,11.480
4830.000,192.000,4.462,10.954
4830.000,193.000,10.776,11.694
4830.000,198.000,5.241,9.260
4830.000,200.000,3.304,7.375
4830.000,201.000,3.746,5.585
4830.000,202.000,4.483,4.296
4830.000,203.000,1.305,4.248
4830.000,204.000,11.407,4.200
4830.000,263.000,7.177,11.145
4830.000,291.000,12.607,9.857
4830.000,362.000,3.957,10.071
4830.000,363.000,4.399,10.382
4830.000,366.000,1.115,6.921
4830.000,369.000,14.775,11.074
4830.000,370.000,12.754,13.341
4830.000,402.000,9.681,12.196
4830.000,433.000,12.018,4.606
4840.000,191.000,3.830,11.838
4840.000,192.000,4.272,11.217
4840.000,193.000,10.965,11.981
4840.000,198.000,4.988,9.451
4840.000,200.000,2.925,7.470
4840.000,201.000,3.094,5.799
4840.000,202.000,5.156,4.153
4840.000,203.000,1.599,4.296
4840.000,204.000,10.839,4.367
4840.000,263.000,7.177,11.432
4840.000,291.000,12.460,10.048
4840.000,362.000,3.978,10.286
4840.000,363.000,4.378,10.525
4840.000,366.000,0.610,6.921
4840.000,370.000,12.965,13.126
4840.000,402.000,9.597,12.291
4840.000,433.000,12.417,4.105
4850.000,191.000,3.578,12.124
4850.000,192.000,4.083,11.480
4850.000,193.000,11.134,12.243
4850.000,198.000,4.799,9.642
4850.000,200.000,2.568,7.518
4850.000,201.000,2.441,5.895
4850.000,202.000,5.830,4.033
4850.000,203.000,1.894,4.320
4850.000,204.000,10.334,4.654
4850.000,263.000,7.177,11.670
4850.000,291.000,12.333,10.215
4850.000,362.000,4.020,10.501
4850.000,363.000,4.378,10.764
4850.000,370.000,13.154,12.911
4850.000,402.000,9.513,12.363
4850.000,433.000,12.796,3.604
4860.000,191.000,3.304,12.386
4860.000,192.000,3.873,11.790
4860.000,193.000,11.323,12.506
4860.000,198.000,4.588,9.833
4860.000,200.000,2.273,7.518
4860.000,201.000,1.810,6.014
4860.000,202.000,6.482,3.914
4860.000,203.000,2.189,4.367
4860.000,204.000,9.829,4.940
4860.000,205.000,0.526,5.418
4860.000,263.000,7.177,11.909
4860.000,291.000,12.228,10.406
4860.000,362.000,4.041,10.716
4860.000,363.000,4.378,11.026
4860.000,370.000,13.365,12.697
4860.000,433.000,12.986,2.983
4870.000,191.000,3.031,12.649
4870.000,192.000,3.641,12.148
4870.000,193.000,11.491,12.601
4870.000,198.000,4.399,10.024
4870.000,200.000,1.978,7.518
4870.000,201.000,1.094,6.157
4870.000,202.000,7.156,3.771
4870.000,203.000,2.483,4.415
4870.000,204.000,9.324,5.203
4870.000,205.000,0.779,5.489
4870.000,206.000,0.463,4.821
4870.000,263.000,7.177,12.148
4870.000,291.000,12.123,10.573
4870.000,362.000,3.999,10.954
4870.000,363.000,4.378,11.289
4870.000,370.000,13.575,12.482
4870.000,433.000,13.217,2.387
4880.000,191.000,2.715,12.864
4880.000,192.000,3.389,12.530
4880.000,193.000,11.660,12.649
4880.000,198.000,4.272,10.262
4880.000,200.000,1.684,7.518
4880.000,201.000,0.147,6.444
4880.000,202.000,7.850,3.580
4880.000,203.000,2.778,4.415
4880.000,204.000,8.861,5.465
4880.000,205.000,1.052,5.585
4880.000,206.000,0.716,4.940
4880.000,291.000,12.060,10.764
4880.000,362.000,3.915,11.217
4880.000,363.000,4.272,11.527
4880.000,370.000,13.912,12.219
4880.000,433.000,13.596,1.957
4890.000,191.000,2.399,13.102
4890.000,192.000,3.115,12.792
4890.000,193.000,11.828,12.697
4890.000,198.000,4.230,10.549
4890.000,200.000,1.389,7.518
4890.000,202.000,8.524,3.365
4890.000,203.000,3.052,4.415
4890.000,204.000,8.398,5.728
4890.000,205.000,1.305,5.656
4890.000,206.000,0.989,5.036
4890.000,291.000,12.060,10.954
4890.000,362.000,3.852,11.456
4890.000,363.000,4.146,11.742
4890.000,370.000,14.270,11.957
4890.000,433.000,13.954,1.480
4900.000,191.000,2.084,13.317
4900.000,192.000,2.841,13.007
4900.000,193.000,11.997,12.744
4900.000,198.000,4.167,10.835
4900.000,200.000,1.052,7.470
4900.000,202.000,9.239,3.246
4900.000,203.000,3.325,4.415
4900.000,204.000,7.934,5.990
4900.000,205.000,1.579,5.728
4900.000,206.000,1.242,5.155
4900.000,291.000,12.060,11.122
4900.000,362.000,3.704,11.647
4900.000,363.000,4.041,11.957
4900.000,370.000,14.417,11.838
4900.000,433.000,14.291,0.979
4910.000,191.000,1.768,13.532
4910.000,192.000,2.568,13.246
4910.000,193.000,12.081,12.983
4910.000,198.000,4.104,11.098
4910.000,200.000,0.716,7.446
4910.000,202.000,10.018,3.174
4910.000,203.000,3.620,4.415
4910.000,204.000,7.493,6.229
4910.000,205.000,1.873,5.847
4910.000,206.000,1.515,5.250
4910.000,291.000,12.039,11.312
4910.000,362.000,3.515,11.838
4910.000,363.000,3.852,12.172
4910.000,370.000,14.585,11.718
4910.000,371.000,10.313,12.530
4910.000,433.000,14.585,0.692
4920.000,192.000,2.273,13.460
4920.000,193.000,12.186,13.198
4920.000,198.000,3.894,11.241
4920.000,200.000,0.358,7.422
4920.000,202.000,10.776,3.126
4920.000,203.000,3.915,4.367
4920.000,204.000,7.029,6.420
4920.000,205.000,2.147,5.943
4920.000,206.000,1.789,5.322
4920.000,264.000,0.379,5.370
4920.000,291.000,11.954,11.527
4920.000,362.000,3.346,12.005
4920.000,363.000,3.641,12.363
4920.000,370.000,14.733,11.599
4920.000,371.000,10.313,12.434
4920.000,433.000,14.838,0.477
4930.000,193.000,12.291,13.413
4930.000,198.000,3.704,11.408
4930.000,202.000,11.533,3.103
4930.000,203.000,4.209,4.272
4930.000,204.000,6.566,6.611
4930.000,205.000,2.441,6.062
4930.000,206.000,2.084,5.346
4930.000,264.000,0.610,5.418
4930.000,265.000,0.232,4.630
4930.000,291.000,11.891,11.742
4930.000,362.000,3.136,12.172
4930.000,363.000,3.431,12.577
4930.000,371.000,10.313,12.315
4940.000,198.000,3.515,11.551
4940.000,202.000,12.228,3.126
4940.000,203.000,4.525,4.176
4940.000,204.000,6.125,6.802
4940.000,205.000,2.736,6.157
4940.000,206.000,2.357,5.346
4940.000,207.000,14.606,0.835
4940.000,264.000,0.842,5.465
4940.000,265.000,0.547,4.749
4940.000,266.000,0.484,6.396
4940.000,291.000,11.828,11.981
4940.000,362.000,2.946,12.339
4940.000,363.000,3.220,12.744
4940.000,371.000,10.313,12.219
4950.000,198.000,3.325,11.694
4950.000,202.000,12.944,3.150
4950.000,203.000,4.841,4.081
4950.000,204.000,5.662,6.993
4950.000,205.000,3.052,6.181
4950.000,206.000,2.652,5.370
4950.000,207.000,14.375,1.098
4950.000,264.000,1.073,5.513
4950.000,265.000,0.884,4.845
4950.000,266.000,0.800,6.444
4950.000,291.000,11.765,12.076
4950.000,362.000,2.736,12.482
4950.000,363.000,3.010,12.888
4950.000,371.000,10.313,12.052
4960.000,198.000,3.052,11.838
4960.000,202.000,13.638,3.174
4960.000,203.000,5.156,4.010
4960.000,204.000,5.220,7.184
4960.000,205.000,3.389,6.205
4960.000,206.000,3.010,5.418
4960.000,207.000,14.122,1.384
4960.000,264.000,1.305,5.513
4960.000,265.000,1.200,4.940
4960.000,266.000,1.094,6.515
4960.000,291.000,11.723,12.172
4960.000,362.000,2.505,12.649
4960.000,363.000,2.799,13.031
4960.000,371.000,10.313,11.838
4970.000,198.000,2.799,11.957
4970.000,202.000,14.417,3.198
4970.000,203.000,5.472,4.010
4970.000,204.000,4.778,7.351
4970.000,205.000,3.725,6.205
4970.000,206.000,3.431,5.441
4970.000,207.000,13.743,1.861
4970.000,208.000,0.295,7.494
4970.000,264.000,1.557,5.513
4970.000,265.000,1.431,4.940
4970.000,266.000,1.389,6.587
4970.000,291.000,11.681,12.267
4970.000,362.000,2.273,12.792
4970.000,363.000,2.589,13.174
4970.000,371.000,10.313,11.623
4980.000,198.000,2.547,12.076
4980.000,203.000,5.809,3.986
4980.000,204.000,4.525,7.589
4980.000,205.000,4.062,6.229
4980.000,206.000,3.830,5.489
4980.000,207.000,13.343,2.387
4980.000,208.000,0.610,7.494
4980.000,264.000,1.789,5.513
4980.000,265.000,1.684,4.916
4980.000,266.000,1.642,6.659
4980.000,267.000,0.274,3.938
4980.000,291.000,11.639,12.363
4980.000,362.000,2.021,12.935
4980.000,363.000,2.378,13.293
4980.000,371.000,10.355,11.432
4990.000,198.000,2.294,12.219
4990.000,203.000,6.125,3.986
4990.000,204.000,4.272,7.828
4990.000,205.000,4.420,6.229
4990.000,206.000,4.251,5.537
4990.000,207.000,12.923,2.888
4990.000,208.000,0.926,7.470
4990.000,209.000,0.232,6.921
4990.000,210.000,0.379,8.210
4990.000,264.000,2.021,5.513
4990.000,265.000,1.915,4.916
4990.000,266.000,1.894,6.706
4990.000,267.000,0.442,3.986
4990.000,291.000,11.576,12.458
4990.000,362.000,1.768,13.102
4990.000,371.000,10.586,11.432
5000.000,198.000,2.042,12.339
5000.000,203.000,6.461,3.986
5000.000,204.000,4.020,8.043
5000.000,205.000,4.778,6.229
5000.000,206.000,4.651,5.561
5000.000,207.000,12.586,3.437
5000.000,208.000,1.263,7.446
5000.000,209.000,0.547,6.826
5000.000,210.000,0.758,8.162
5000.000,211.000,0.547,8.568
5000.000,264.000,2.252,5.489
5000.000,265.000,2.084,4.916
5000.000,266.000,2.168,6.754
5000.000,267.000,0.610,4.033
5000.000,291.000,11.533,12.554
5000.000,362.000,1.536,13.246
5000.000,371.000,10.818,11.432
5010.000,198.000,1.768,12.482
5010.000,203.000,6.819,4.033
5010.000,204.000,3.788,8.210
5010.000,205.000,5.156,6.229
5010.000,206.000,5.051,5.585
5010.000,207.000,12.333,3.962
5010.000,208.000,1.473,7.327
5010.000,209.000,0.863,6.754
5010.000,210.000,1.137,8.114
5010.000,211.000,0.863,8.544
5010.000,264.000,2.462,5.441
5010.000,265.000,2.231,4.940
5010.000,266.000,2.547,6.802
5010.000,267.000,0.779,4.081
5010.000,291.000,11.428,12.577
5010.000,362.000,1.284,13.389
5010.000,371.000,11.049,11.432
5020.000,198.000,1.515,12.625
5020.000,203.000,7.177,4.081
5020.000,204.000,3.578,8.401
5020.000,205.000,5.514,6.253
5020.000,206.000,5.451,5.609
5020.000,207.000,12.081,4.511
5020.000,208.000,1.684,7.184
5020.000,209.000,1.158,6.683
5020.000,210.000,1.515,8.091
5020.000,211.000,1.179,8.520
5020.000,212.000,14.775,5.537
5020.000,264.000,2.673,5.394
5020.000,265.000,2.378,4.940
5020.000,266.000,2.946,6.826
5020.000,267.000,0.947,4.129
5020.000,291.000,11.323,12.601
5020.000,337.000,5.114,11.599
5020.000,362.000,1.052,13.532
5020.000,371.000,11.302,11.360
5030.000,198.000,1.263,12.744
5030.000,203.000,7.535,4.129
5030.000,204.000,3.409,8.568
5030.000,205.000,5.872,6.324
5030.000,206.000,5.851,5.632
5030.000,207.000,11.870,4.964
5030.000,208.000,1.894,7.040
5030.000,209.000,1.431,6.611
5030.000,210.000,1.768,8.114
5030.000,211.000,1.431,8.520
5030.000,212.000,14.459,5.465
5030.000,264.000,2.883,5.346
5030.000,265.000,2.526,4.940
5030.000,266.000,3.325,6.873
5030.000,267.000,1.158,4.176
5030.000,291.000,11.218,12.625
5030.000,337.000,5.156,11.360
5030.000,371.000,11.533,11.312
5030.000,403.000,14.796,11.527
5040.000,198.000,1.073,12.911
5040.000,203.000,7.892,4.153
5040.000,204.000,3.283,8.735
5040.000,205.000,6.230,6.396
5040.000,206.000,6.272,5.680
5040.000,207.000,11.723,5.274
5040.000,208.000,2.126,6.969
5040.000,209.000,1.684,6.539
5040.000,210.000,2.021,8.162
5040.000,211.000,1.663,8.544
5040.000,212.000,14.143,5.370
5040.000,264.000,3.115,5.346
5040.000,265.000,2.715,4.869
5040.000,266.000,3.725,6.945
5040.000,267.000,1.431,4.272
5040.000,291.000,11.134,12.673
5040.000,337.000,5.199,11.122
5040.000,371.000,11.828,11.289
5040.000,374.000,12.165,12.911
5040.000,403.000,14.501,11.742
5050.000,198.000,0.884,13.079
5050.000,203.000,8.145,4.200
5050.000,204.000,3.157,8.878
5050.000,205.000,6.609,6.444
5050.000,206.000,6.714,5.704
5050.000,207.000,11.597,5.585
5050.000,208.000,2.420,6.945
5050.000,209.000,1.957,6.444
5050.000,210.000,2.273,8.210
5050.000,211.000,1.915,8.568
5050.000,212.000,13.870,5.298
5050.000,264.000,3.346,5.322
5050.000,265.000,2.904,4.797
5050.000,266.000,4.125,7.040
5050.000,267.000,1.705,4.367
5050.000,291.000,11.028,12.697
5050.000,337.000,5.388,10.907
5050.000,371.000,12.144,11.360
5050.000,374.000,12.354,12.864
5050.000,403.000,14.227,11.933
5060.000,198.000,0.695,13.222
5060.000,203.000,8.419,4.248
5060.000,204.000,3.115,8.974
5060.000,205.000,6.966,6.539
5060.000,206.000,7.135,5.752
5060.000,207.000,11.491,5.776
5060.000,208.000,2.715,6.921
5060.000,209.000,2.294,6.372
5060.000,210.000,2.526,8.258
5060.000,211.000,2.147,8.568
5060.000,212.000,13.638,5.227
5060.000,264.000,3.578,5.298
5060.000,265.000,3.115,4.726
5060.000,266.000,4.525,7.136
5060.000,267.000,1.999,4.463
5060.000,291.000,10.923,12.721
5060.000,337.000,5.598,10.668
5060.000,371.000,12.460,11.408
5060.000,372.000,11.597,12.864
5060.000,374.000,12.565,12.816
5060.000,403.000,13.975,12.172
5060.000,434.000,10.734,6.301
5070.000,198.000,0.505,13.389
5070.000,203.000,8.671,4.272
5070.000,204.000,3.136,8.998
5070.000,205.000,7.366,6.635
5070.000,206.000,7.556,5.847
5070.000,207.000,11.449,5.776
5070.000,208.000,3.010,6.921
5070.000,209.000,2.715,6.301
5070.000,210.000,2.862,8.305
5070.000,211.000,2.483,8.639
5070.000,212.000,13.407,5.155
5070.000,264.000,3.978,5.155
5070.000,265.000,3.452,4.558
5070.000,266.000,4.967,7.255
5070.000,267.000,2.189,4.558
5070.000,291.000,10.839,12.744
5070.000,337.000,6.104,10.573
5070.000,371.000,12.733,11.527
5070.000,372.000,11.807,12.768
5070.000,374.000,12.775,12.744
5070.000,403.000,13.743,12.410
5070.000,434.000,10.713,6.038
5080.000,198.000,0.316,13.532
5080.000,203.000,8.945,4.320
5080.000,204.000,3.157,9.021
5080.000,205.000,7.745,6.754
5080.000,206.000,7.892,6.038
5080.000,207.000,11.407,5.776
5080.000,208.000,3.431,6.802
5080.000,209.000,3.157,6.205
5080.000,210.000,3.220,8.353
5080.000,211.000,2.862,8.687
5080.000,212.000,13.343,5.179
5080.000,264.000,4.378,4.988
5080.000,265.000,3.767,4.367
5080.000,266.000,5.472,7.375
5080.000,267.000,2.357,4.654
5080.000,292.000,15.027,3.675
5080.000,337.000,6.672,10.453
5080.000,371.000,12.965,11.670
5080.000,372.000,12.018,12.649
5080.000,374.000,12.986,12.649
5080.000,403.000,13.512,12.625
5080.000,434.000,10.776,5.609
5090.000,203.000,9.008,4.320
5090.000,204.000,3.178,9.021
5090.000,205.000,8.145,6.849
5090.000,206.000,8.250,6.229
5090.000,207.000,11.365,5.776
5090.000,208.000,3.894,6.659
5090.000,209.000,3.578,6.134
5090.000,210.000,3.578,8.401
5090.000,211.000,3.262,8.759
5090.000,212.000,13.365,5.250
5090.000,264.000,4.714,4.797
5090.000,265.000,4.083,4.176
5090.000,266.000,5.956,7.518
5090.000,267.000,2.547,4.749
5090.000,292.000,14.880,3.986
5090.000,337.000,7.219,10.429
5090.000,371.000,13.175,11.790
5090.000,372.000,12.249,12.554
5090.000,374.000,13.217,12.577
5090.000,403.000,13.301,12.864
5090.000,434.000,10.923,5.131
5100.000,203.000,9.008,4.320
5100.000,204.000,3.199,9.045
5100.000,205.000,8.461,7.040
5100.000,206.000,8.608,6.396
5100.000,207.000,11.323,5.776
5100.000,208.000,4.378,6.539
5100.000,209.000,4.041,6.014
5100.000,210.000,3.936,8.425
5100.000,211.000,3.641,8.830
5100.000,212.000,13.407,5.322
5100.000,264.000,5.009,4.606
5100.000,265.000,4.314,3.914
5100.000,266.000,6.398,7.685
5100.000,267.000,2.715,4.845
5100.000,268.000,0.316,6.205
5100.000,269.000,0.463,6.849
5100.000,292.000,14.754,4.296
5100.000,337.000,7.745,10.429
5100.000,371.000,13.238,11.861
5100.000,372.000,12.460,12.530
5100.000,374.000,13.428,12.506
5100.000,403.000,13.091,13.102
5100.000,434.000,11.239,4.654
5110.000,203.000,9.029,4.320
5110.000,204.000,3.220,9.069
5110.000,205.000,8.776,7.231
5110.000,206.000,8.966,6.587
5110.000,207.000,11.281,5.776
5110.000,208.000,4.862,6.348
5110.000,209.000,4.525,5.871
5110.000,210.000,4.293,8.592
5110.000,211.000,3.999,8.974
5110.000,212.000,13.428,5.370
5110.000,264.000,5.304,4.391
5110.000,265.000,4.567,3.651
5110.000,266.000,6.819,7.852
5110.000,267.000,3.052,4.893
5110.000,268.000,0.631,6.277
5110.000,269.000,0.800,6.945
5110.000,270.000,0.358,7.613
5110.000,292.000,14.606,4.582
5110.000,337.000,8.271,10.453
5110.000,371.000,13.301,11.933
5110.000,372.000,12.670,12.482
5110.000,374.000,13.638,12.363
5110.000,403.000,12.880,13.341
5110.000,434.000,11.555,4.153
5120.000,203.000,9.029,4.320
5120.000,204.000,3.241,9.093
5120.000,205.000,9.092,7.399
5120.000,206.000,9.261,6.778
5120.000,207.000,11.239,5.776
5120.000,208.000,5.388,6.110
5120.000,209.000,4.988,5.728
5120.000,210.000,4.651,8.759
5120.000,211.000,4.357,9.117
5120.000,212.000,13.449,5.441
5120.000,264.000,5.577,4.081
5120.000,265.000,4.756,3.293
5120.000,266.000,7.240,8.019
5120.000,267.000,3.431,4.940
5120.000,268.000,0.947,6.324
5120.000,269.000,1.115,7.017
5120.000,270.000,0.484,7.613
5120.000,292.000,14.480,4.773
5120.000,337.000,8.776,10.525
5120.000,371.000,13.322,11.981
5120.000,372.000,12.902,12.458
5120.000,373.000,12.965,13.079
5120.000,374.000,13.828,12.124
5120.000,403.000,12.670,13.580
5120.000,434.000,11.954,3.604
5130.000,203.000,9.050,4.320
5130.000,204.000,3.367,8.950
5130.000,205.000,9.429,7.589
5130.000,206.000,9.534,6.945
5130.000,207.000,11.197,5.776
5130.000,208.000,5.914,5.895
5130.000,209.000,5.430,5.561
5130.000,210.000,5.030,8.926
5130.000,211.000,4.714,9.260
5130.000,212.000,13.680,5.561
5130.000,264.000,5.851,3.699
5130.000,265.000,4.925,2.888
5130.000,266.000,7.661,8.162
5130.000,267.000,3.809,4.988
5130.000,268.000,1.263,6.396
5130.000,269.000,1.431,7.088
5130.000,270.000,0.610,7.613
5130.000,292.000,14.354,4.964
5130.000,293.000,14.480,3.341
5130.000,294.000,14.543,2.387
5130.000,337.000,9.281,10.620
5130.000,371.000,13.301,12.028
5130.000,372.000,13.112,12.506
5130.000,373.000,13.280,12.983
5130.000,374.000,14.017,11.981
5130.000,434.000,12.354,3.079
5140.000,203.000,9.050,4.320
5140.000,204.000,3.662,8.568
5140.000,205.000,9.745,7.756
5140.000,206.000,9.829,7.136
5140.000,207.000,11.155,5.776
5140.000,208.000,6.398,5.680
5140.000,209.000,5.872,5.370
5140.000,210.000,5.388,9.117
5140.000,211.000,5.072,9.427
5140.000,212.000,14.143,5.752
5140.000,264.000,6.125,3.317
5140.000,265.000,5.093,2.482
5140.000,266.000,8.082,8.234
5140.000,267.000,4.251,5.036
5140.000,268.000,1.557,6.468
5140.000,269.000,1.747,7.136
5140.000,270.000,0.737,7.613
5140.000,271.000,0.505,6.873
5140.000,292.000,14.206,5.107
5140.000,293.000,14.038,3.461
5140.000,294.000,14.059,2.649
5140.000,295.000,14.501,4.439
5140.000,337.000,9.787,10.716
5140.000,371.000,13.259,12.052
5140.000,372.000,13.322,12.530
5140.000,373.000,13.596,12.864
5140.000,374.000,14.206,11.885
5140.000,375.000,13.912,13.389
5140.000,434.000,12.775,2.578
5150.000,203.000,9.071,4.320
5150.000,204.000,4.020,8.234
5150.000,205.000,10.060,7.947
5150.000,206.000,10.123,7.303
5150.000,207.000,11.113,5.776
5150.000,208.000,6.819,5.465
5150.000,209.000,6.293,5.179
5150.000,210.000,5.725,9.403
5150.000,211.000,5.409,9.666
5150.000,212.000,14.606,5.943
5150.000,264.000,6.272,2.840
5150.000,265.000,5.346,2.220
5150.000,266.000,8.503,8.329
5150.000,267.000,4.756,5.036
5150.000,268.000,1.852,6.539
5150.000,269.000,2.063,7.184
5150.000,270.000,0.884,7.589
5150.000,271.000,0.695,6.826
5150.000,292.000,13.996,5.203
5150.000,293.000,13.575,3.580
5150.000,294.000,13.596,2.888
5150.000,295.000,14.185,4.535
5150.000,296.000,14.922,8.091
5150.000,337.000,10.250,10.835
5150.000,371.000,13.238,12.100
5150.000,372.000,13.554,12.482
5150.000,373.000,13.891,12.721
5150.000,374.000,14.396,11.814
5150.000,375.000,13.701,13.293
5150.000,434.000,13.217,2.053
5160.000,203.000,9.071,4.320
5160.000,204.000,4.441,7.947
5160.000,205.000,10.355,8.091
5160.000,206.000,10.439,7.494
5160.000,208.000,7.219,5.274
5160.000,209.000,6.735,4.893
5160.000,210.000,6.082,9.713
5160.000,211.000,5.725,9.880
5160.000,264.000,6.419,2.363
5160.000,265.000,5.598,1.957
5160.000,266.000,8.839,8.425
5160.000,267.000,5.283,5.036
5160.000,268.000,2.126,6.635
5160.000,269.000,2.378,7.231
5160.000,270.000,1.052,7.542
5160.000,271.000,0.884,6.802
5160.000,292.000,13.785,5.322
5160.000,293.000,13.133,3.723
5160.000,294.000,13.175,3.055
5160.000,295.000,13.849,4.630
5160.000,296.000,14.564,8.305
5160.000,337.000,10.628,10.954
5160.000,371.000,13.217,12.124
5160.000,372.000,13.807,12.291
5160.000,373.000,14.143,12.577
5160.000,374.000,14.480,11.814
5160.000,375.000,13.491,13.174
5160.000,434.000,13.638,1.599
5170.000,203.000,9.092,4.296
5170.000,204.000,4.883,7.709
5170.000,205.000,10.671,8.234
5170.000,206.000,10.755,7.661
5170.000,208.000,7.619,4.988
5170.000,209.000,7.156,4.535
5170.000,210.000,6.419,10.000
5170.000,211.000,6.040,10.119
5170.000,264.000,6.588,2.005
5170.000,265.000,5.851,1.694
5170.000,266.000,9.092,8.544
5170.000,267.000,5.725,4.916
5170.000,268.000,2.399,6.683
5170.000,269.000,2.694,7.255
5170.000,270.000,1.242,7.494
5170.000,271.000,1.073,6.778
5170.000,292.000,13.470,5.346
5170.000,293.000,12.670,3.866
5170.000,294.000,12.733,3.246
5170.000,295.000,13.512,4.678
5170.000,296.000,14.185,8.520
5170.000,297.000,14.880,7.661
5170.000,337.000,10.692,11.050
5170.000,371.000,13.238,12.172
5170.000,372.000,14.080,12.124
5170.000,373.000,14.417,12.458
5170.000,374.000,14.543,11.814
5170.000,375.000,13.322,13.055
5170.000,434.000,14.038,1.169
5180.000,203.000,9.092,4.296
5180.000,204.000,5.304,7.470
5180.000,205.000,10.986,8.353
5180.000,206.000,11.070,7.828
5180.000,208.000,8.019,4.630
5180.000,209.000,7.577,4.176
5180.000,210.000,6.651,10.310
5180.000,211.000,6.230,10.382
5180.000,264.000,6.735,1.647
5180.000,265.000,6.061,1.456
