16240.000,372.000,1.710,-4.260
16240.000,373.000,2.500,-4.400
16240.000,374.000,0.830,-5.550
16240.000,375.000,1.240,-1.210
16240.000,376.000,1.860,-1.050
16240.000,377.000,2.420,-1.170
16240.000,378.000,-1.580,-1.340
16240.000,379.000,3.740,-3.640
16250.000,356.000,0.330,0.100
16250.000,361.000,-0.890,-6.710
16250.000,365.000,1.950,-8.750
16250.000,366.000,1.150,-8.930
16250.000,367.000,3.210,1.090
16250.000,368.000,3.900,1.110
16250.000,369.000,-0.590,2.830
16250.000,371.000,-0.660,3.350
16250.000,372.000,1.730,-4.940
16250.000,373.000,2.520,-5.100
16250.000,374.000,1.050,-6.470
16250.000,375.000,1.260,-1.820
16250.000,376.000,1.800,-1.580
16250.000,377.000,2.460,-1.720
16250.000,378.000,-1.450,-1.200
16250.000,379.000,3.740,-2.960
16250.000,380.000,1.820,3.630
16250.000,381.000,-2.350,-1.050
16260.000,356.000,0.210,0.160
16260.000,361.000,-0.870,-6.640
16260.000,365.000,1.880,-9.460
16260.000,366.000,1.240,-9.590
16260.000,367.000,3.100,1.630
16260.000,368.000,3.910,1.630
16260.000,369.000,-0.590,2.830
16260.000,371.000,-0.660,3.350
16260.000,372.000,1.720,-5.640
16260.000,373.000,2.530,-5.790
16260.000,374.000,1.130,-7.260
16260.000,375.000,1.180,-2.340
16260.000,376.000,1.750,-2.110
16260.000,377.000,2.450,-2.290
16260.000,378.000,-1.410,-1.010
16260.000,379.000,3.770,-2.240
16260.000,380.000,1.900,3.120
16260.000,381.000,-2.290,-1.080
16270.000,356.000,0.230,0.150
16270.000,361.000,-0.850,-6.640
16270.000,367.000,3.070,2.180
16270.000,368.000,3.880,2.090
16270.000,369.000,-0.590,2.830
16270.000,371.000,-0.660,3.350
16270.000,372.000,1.670,-6.320
16270.000,373.000,2.470,-6.480
16270.000,374.000,1.280,-7.960
16270.000,375.000,1.180,-2.880
16270.000,376.000,1.770,-2.670
16270.000,377.000,2.490,-2.830
16270.000,378.000,-1.380,-0.880
16270.000,379.000,3.880,-1.460
16270.000,380.000,2.010,2.570
16270.000,381.000,-2.280,-1.080
16280.000,356.000,0.220,0.190
16280.000,361.000,-0.860,-6.750
16280.000,367.000,2.920,2.790
16280.000,368.000,3.930,2.720
16280.000,369.000,-0.590,2.830
16280.000,371.000,-0.660,3.350
16280.000,372.000,1.690,-7.020
16280.000,373.000,2.410,-7.190
16280.000,374.000,1.500,-8.710
16280.000,375.000,1.250,-3.460
16280.000,376.000,1.790,-3.230
16280.000,377.000,2.500,-3.390
16280.000,378.000,-1.660,-0.520
16280.000,379.000,4.090,-0.670
16280.000,380.000,2.090,2.010
16280.000,381.000,-2.360,-1.070
16290.000,356.000,0.220,0.140
16290.000,361.000,-0.860,-6.830
16290.000,367.000,2.910,3.330
16290.000,368.000,3.800,3.230
16290.000,369.000,-0.590,2.830
16290.000,371.000,-0.660,3.350
16290.000,372.000,1.660,-7.720
16290.000,373.000,2.370,-7.890
16290.000,375.000,1.180,-4.060
16290.000,376.000,1.820,-3.770
16290.000,377.000,2.480,-3.920
16290.000,378.000,-1.730,-0.320
16290.000,379.000,4.080,0.020
16290.000,380.000,2.170,1.460
16290.000,381.000,-2.290,-1.080
16290.000,382.000,3.290,-10.050
16290.000,383.000,3.840,-10.310
16300.000,356.000,0.220,0.150
16300.000,361.000,-0.850,-6.880
16300.000,369.000,-0.590,2.830
16300.000,371.000,-0.660,3.350
16300.000,372.000,1.640,-8.480
16300.000,373.000,2.440,-8.730
16300.000,375.000,1.160,-4.620
16300.000,376.000,1.840,-4.330
16300.000,377.000,2.530,-4.500
16300.000,378.000,-1.710,-0.120
16300.000,379.000,4.140,0.780
16300.000,380.000,2.240,0.900
16300.000,381.000,-2.280,-1.080
16300.000,382.000,3.260,-9.710
16300.000,383.000,3.920,-9.780
16310.000,356.000,0.240,0.130
16310.000,361.000,-0.710,-6.730
16310.000,369.000,-0.590,2.830
16310.000,371.000,-0.660,3.350
16310.000,372.000,1.600,-9.130
16310.000,373.000,2.420,-9.430
16310.000,375.000,1.230,-5.190
16310.000,376.000,1.870,-4.890
16310.000,377.000,2.540,-5.050
16310.000,378.000,-1.810,0.040
16310.000,380.000,2.270,0.340
16310.000,381.000,-2.280,-1.080
16310.000,382.000,3.240,-9.320
16310.000,383.000,3.930,-9.320
16320.000,356.000,0.240,0.160
16320.000,361.000,-0.660,-6.640
16320.000,369.000,-0.590,2.830
16320.000,371.000,-0.660,3.350
16320.000,375.000,1.340,-5.640
16320.000,376.000,1.840,-5.450
16320.000,377.000,2.550,-5.610
16320.000,378.000,-1.970,0.190
16320.000,380.000,2.310,-0.240
16320.000,381.000,-2.280,-1.080
16320.000,382.000,3.310,-8.940
16320.000,383.000,3.920,-8.920
16330.000,356.000,0.270,0.180
16330.000,361.000,-0.710,-6.700
16330.000,369.000,-0.610,2.850
16330.000,371.000,-0.660,3.350
16330.000,375.000,1.370,-6.190
16330.000,376.000,1.840,-6.010
16330.000,377.000,2.580,-6.220
16330.000,378.000,-2.110,0.300
16330.000,380.000,2.300,-0.810
16330.000,381.000,-2.280,-1.080
16330.000,382.000,3.410,-8.380
16330.000,383.000,3.930,-8.460
16340.000,356.000,0.280,0.180
16340.000,361.000,-0.720,-6.710
16340.000,369.000,-0.630,2.850
16340.000,371.000,-0.670,3.350
16340.000,375.000,1.340,-6.770
16340.000,376.000,1.850,-6.600
16340.000,377.000,2.570,-6.840
16340.000,378.000,-2.220,0.450
16340.000,380.000,2.270,-1.360
16340.000,381.000,-2.280,-1.080
16340.000,382.000,3.420,-7.970
16340.000,383.000,3.830,-8.040
16340.000,384.000,1.560,3.740
16350.000,356.000,0.300,0.180
16350.000,361.000,-0.720,-6.710
16350.000,369.000,-0.640,2.860
16350.000,371.000,-0.690,3.350
16350.000,375.000,1.300,-7.290
16350.000,376.000,1.870,-7.220
16350.000,377.000,2.640,-7.420
16350.000,378.000,-2.370,0.530
16350.000,380.000,2.220,-1.940
16350.000,381.000,-2.280,-1.080
16350.000,382.000,3.470,-7.520
16350.000,383.000,3.830,-7.610
16350.000,384.000,1.620,3.030
16360.000,356.000,0.260,0.130
16360.000,361.000,-0.720,-6.710
16360.000,369.000,-0.670,2.820
16360.000,371.000,-0.710,3.340
16360.000,375.000,1.290,-8.000
16360.000,376.000,1.980,-7.780
16360.000,377.000,2.700,-8.040
16360.000,378.000,-2.520,0.480
16360.000,380.000,2.170,-2.530
16360.000,381.000,-2.280,-1.080
16360.000,382.000,3.480,-7.050
16360.000,383.000,3.830,-7.160
16360.000,384.000,1.640,2.350
16370.000,356.000,0.220,0.150
16370.000,361.000,-0.720,-6.710
16370.000,369.000,-0.670,2.820
16370.000,371.000,-0.720,3.340
16370.000,375.000,1.280,-8.570
16370.000,376.000,2.010,-8.300
16370.000,377.000,2.690,-8.670
16370.000,378.000,-2.610,0.480
16370.000,380.000,2.150,-3.090
16370.000,381.000,-2.280,-1.080
16370.000,382.000,3.400,-6.570
16370.000,383.000,3.840,-6.650
16370.000,384.000,1.760,1.500
16380.000,356.000,0.240,0.150
16380.000,361.000,-0.720,-6.710
16380.000,369.000,-0.670,2.820
16380.000,371.000,-0.720,3.340
16380.000,375.000,1.450,-9.060
16380.000,376.000,2.070,-8.880
16380.000,378.000,-2.630,0.520
16380.000,380.000,2.160,-3.680
16380.000,381.000,-2.280,-1.080
16380.000,382.000,3.290,-6.110
16380.000,383.000,3.780,-6.090
16380.000,384.000,1.710,0.740
16380.000,385.000,0.870,4.040
16390.000,356.000,0.240,0.170
16390.000,361.000,-0.720,-6.710
16390.000,369.000,-0.670,2.820
16390.000,371.000,-0.780,3.180
16390.000,378.000,-2.630,0.540
16390.000,380.000,2.160,-4.280
16390.000,381.000,-2.280,-1.080
16390.000,382.000,3.160,-5.630
16390.000,383.000,3.810,-5.750
16390.000,384.000,1.790,-0.020
16390.000,385.000,1.100,3.360
16400.000,356.000,0.240,0.170
16400.000,361.000,-0.720,-6.710
16400.000,369.000,-0.650,2.840
16400.000,371.000,-0.750,3.200
16400.000,378.000,-2.630,0.560
16400.000,380.000,2.210,-4.880
16400.000,381.000,-2.280,-1.080
16400.000,382.000,3.040,-5.180
16400.000,383.000,3.760,-5.260
16400.000,384.000,1.770,-0.760
16400.000,385.000,1.190,2.740
16410.000,356.000,0.220,0.080
16410.000,361.000,-0.720,-6.710
16410.000,369.000,-0.650,2.840
16410.000,371.000,-0.720,3.320
16410.000,380.000,2.220,-5.480
16410.000,382.000,3.050,-4.710
16410.000,383.000,3.760,-4.780
16410.000,384.000,1.670,-1.540
16410.000,385.000,1.250,2.130
16410.000,386.000,3.440,2.780
16420.000,356.000,0.240,0.120
16420.000,361.000,-0.720,-6.710
16420.000,369.000,-0.650,2.840
16420.000,371.000,-0.720,3.340
16420.000,380.000,2.200,-6.050
16420.000,382.000,3.060,-4.280
16420.000,383.000,3.710,-4.270
16420.000,384.000,1.660,-2.310
16420.000,385.000,1.230,1.590
16420.000,386.000,3.210,2.760
16430.000,356.000,0.220,0.130
16430.000,361.000,-0.720,-6.710
16430.000,369.000,-0.600,2.770
16430.000,371.000,-0.670,3.290
16430.000,380.000,2.180,-6.650
16430.000,382.000,3.000,-3.800
16430.000,383.000,3.700,-3.750
16430.000,384.000,1.620,-3.120
16430.000,385.000,1.260,0.980
16430.000,386.000,3.000,2.740
16440.000,356.000,0.250,0.120
16440.000,361.000,-0.620,-6.810
16440.000,369.000,-0.700,2.710
16440.000,371.000,-0.610,3.240
16440.000,380.000,2.180,-7.230
16440.000,382.000,2.980,-3.330
16440.000,383.000,3.690,-3.220
16440.000,384.000,1.670,-3.960
16440.000,385.000,1.280,0.360
16440.000,386.000,2.890,2.740
16440.000,387.000,0.770,-9.650
16450.000,356.000,0.240,0.140
16450.000,361.000,-0.710,-6.720
16450.000,369.000,-0.720,2.670
16450.000,371.000,-0.600,3.240
16450.000,380.000,2.120,-7.860
16450.000,382.000,2.940,-2.830
16450.000,383.000,3.680,-2.730
16450.000,384.000,1.670,-4.890
16450.000,385.000,1.340,-0.320
16450.000,386.000,2.730,2.820
16450.000,387.000,0.780,-8.880
16460.000,356.000,0.220,0.130
16460.000,361.000,-0.650,-6.800
16460.000,369.000,-0.570,2.700
16460.000,371.000,-0.600,3.240
16460.000,380.000,2.140,-8.410
16460.000,382.000,2.860,-2.330
16460.000,383.000,3.460,-2.260
16460.000,384.000,1.670,-5.710
16460.000,385.000,1.430,-0.980
16460.000,386.000,2.560,2.960
16460.000,387.000,0.680,-8.090
16470.000,356.000,0.270,0.140
16470.000,361.000,-0.710,-6.720
16470.000,369.000,-0.560,2.700
16470.000,371.000,-0.600,3.240
16470.000,380.000,2.050,-9.180
16470.000,382.000,2.830,-1.850
16470.000,383.000,3.640,-1.770
16470.000,384.000,1.720,-6.480
16470.000,385.000,1.500,-1.630
16470.000,386.000,2.460,3.040
16470.000,387.000,0.690,-7.300
16480.000,356.000,0.240,0.150
16480.000,361.000,-0.650,-6.750
16480.000,369.000,-0.670,2.660
16480.000,371.000,-0.600,3.240
16480.000,380.000,1.980,-9.780
16480.000,382.000,2.800,-1.410
16480.000,383.000,3.430,-1.280
16480.000,384.000,1.680,-7.310
16480.000,385.000,1.560,-2.290
16480.000,386.000,2.270,3.050
16480.000,387.000,0.650,-6.580
16480.000,388.000,3.450,-9.940
16480.000,389.000,4.000,-10.120
16490.000,356.000,0.270,0.160
16490.000,361.000,-0.590,-6.780
16490.000,369.000,-0.680,2.640
16490.000,371.000,-0.670,3.270
16490.000,382.000,2.790,-0.920
16490.000,383.000,3.360,-0.840
16490.000,384.000,1.660,-8.130
16490.000,385.000,1.620,-2.980
16490.000,386.000,2.090,3.040
16490.000,387.000,0.580,-5.830
16490.000,388.000,3.340,-9.380
16490.000,389.000,4.020,-9.590
16500.000,356.000,0.290,0.140
16500.000,361.000,-0.700,-6.710
16500.000,369.000,-0.700,2.620
16500.000,371.000,-0.610,3.240
16500.000,382.000,2.820,-0.510
16500.000,383.000,3.360,-0.380
16500.000,384.000,1.580,-8.880
16500.000,385.000,1.530,-3.740
16500.000,386.000,1.970,3.020
16500.000,387.000,0.640,-5.070
16500.000,388.000,3.310,-8.720
16500.000,389.000,3.980,-8.990
16510.000,356.000,0.290,0.080
16510.000,361.000,-0.720,-6.710
16510.000,369.000,-0.570,2.690
16510.000,371.000,-0.600,3.240
16510.000,382.000,2.830,-0.100
16510.000,383.000,3.350,0.060
16510.000,384.000,1.540,-9.650
16510.000,385.000,1.520,-4.420
16510.000,386.000,1.830,3.040
16510.000,387.000,0.660,-4.300
16510.000,388.000,3.160,-8.130
16510.000,389.000,3.810,-8.300
16520.000,356.000,0.270,0.060
16520.000,361.000,-0.720,-6.710
16520.000,369.000,-0.560,2.700
16520.000,371.000,-0.600,3.240
16520.000,382.000,2.790,0.360
16520.000,383.000,3.300,0.510
16520.000,385.000,1.520,-5.140
16520.000,386.000,1.620,3.140
16520.000,387.000,0.730,-3.540
16520.000,388.000,3.140,-7.500
16520.000,389.000,3.800,-7.730
16530.000,356.000,0.270,0.040
16530.000,361.000,-0.720,-6.710
16530.000,369.000,-0.680,2.650
16530.000,371.000,-0.600,3.240
16530.000,382.000,2.790,0.770
16530.000,383.000,3.340,0.970
16530.000,385.000,1.470,-5.880
16530.000,386.000,1.500,3.180
16530.000,387.000,0.770,-2.820
16530.000,388.000,3.050,-6.900
16530.000,389.000,3.800,-7.110
16540.000,356.000,0.180,-0.020
16540.000,361.000,-0.720,-6.710
16540.000,369.000,-0.700,2.640
16540.000,371.000,-0.600,3.240
16540.000,382.000,2.780,1.220
16540.000,383.000,3.330,1.410
16540.000,385.000,1.510,-6.600
16540.000,386.000,1.450,3.170
16540.000,387.000,0.850,-2.030
16540.000,388.000,2.940,-6.310
16540.000,389.000,3.690,-6.510
16540.000,390.000,3.840,-2.700
16550.000,356.000,0.140,0.050
16550.000,361.000,-0.720,-6.710
16550.000,369.000,-0.700,2.640
16550.000,371.000,-0.600,3.240
16550.000,382.000,2.730,1.680
16550.000,383.000,3.400,1.860
16550.000,385.000,1.510,-7.270
16550.000,386.000,1.430,3.160
16550.000,387.000,0.900,-1.230
16550.000,388.000,2.880,-5.710
16550.000,389.000,3.560,-5.910
16550.000,390.000,3.830,-2.250
16560.000,356.000,0.080,0.220
16560.000,361.000,-0.720,-6.710
16560.000,369.000,-0.680,2.660
16560.000,371.000,-0.600,3.240
16560.000,382.000,2.780,2.090
16560.000,383.000,3.440,2.300
16560.000,385.000,1.530,-7.950
16560.000,386.000,1.430,3.160
16560.000,387.000,1.010,-0.550
16560.000,388.000,2.770,-5.130
16560.000,389.000,3.500,-5.250
16560.000,390.000,3.820,-1.840
16570.000,356.000,0.010,0.370
16570.000,361.000,-0.720,-6.710
16570.000,369.000,-0.690,2.660
16570.000,371.000,-0.600,3.240
16570.000,382.000,2.810,2.510
16570.000,383.000,3.440,2.720
16570.000,385.000,1.580,-8.660
16570.000,386.000,1.430,3.160
16570.000,387.000,1.010,0.200
16570.000,388.000,2.690,-4.570
16570.000,389.000,3.410,-4.570
16570.000,390.000,3.610,-1.380
16570.000,391.000,3.340,-10.190
16580.000,356.000,-0.150,0.480
16580.000,361.000,-0.720,-6.710
16580.000,369.000,-0.710,2.680
16580.000,371.000,-0.600,3.240
16580.000,382.000,2.760,3.040
16580.000,383.000,3.440,3.160
16580.000,385.000,1.550,-9.420
16580.000,386.000,1.430,3.160
16580.000,387.000,0.940,0.950
16580.000,388.000,2.660,-3.990
16580.000,389.000,3.300,-4.030
16580.000,390.000,3.690,-0.980
16580.000,391.000,3.120,-9.640
16590.000,361.000,-0.720,-6.710
16590.000,369.000,-0.720,2.650
16590.000,371.000,-0.600,3.240
16590.000,386.000,1.430,3.160
16590.000,387.000,0.870,1.670
16590.000,388.000,2.610,-3.390
16590.000,389.000,3.280,-3.450
16590.000,390.000,3.690,-0.570
16590.000,391.000,3.040,-9.140
16590.000,392.000,3.920,-4.090
16600.000,361.000,-0.720,-6.710
16600.000,369.000,-0.570,2.700
16600.000,371.000,-0.600,3.240
16600.000,386.000,1.430,3.160
16600.000,387.000,0.810,2.290
16600.000,388.000,2.600,-2.770
16600.000,389.000,3.250,-2.810
16600.000,390.000,3.610,-0.150
16600.000,391.000,2.910,-8.650
16600.000,392.000,3.560,-4.250
16600.000,393.000,0.750,-9.320
16600.000,394.000,0.250,-9.030
16610.000,361.000,-0.720,-6.710
16610.000,369.000,-0.680,2.670
16610.000,371.000,-0.670,3.280
16610.000,386.000,1.430,3.160
16610.000,387.000,0.760,3.060
16610.000,388.000,2.620,-2.210
16610.000,389.000,3.240,-2.250
16610.000,390.000,3.600,0.240
16610.000,391.000,2.690,-8.150
16610.000,392.000,3.160,-4.190
16610.000,393.000,0.740,-8.590
16610.000,394.000,0.260,-8.300
16610.000,395.000,2.050,3.590
16620.000,361.000,-0.720,-6.710
16620.000,369.000,-0.700,2.650
16620.000,371.000,-0.610,3.240
16620.000,386.000,1.430,3.160
16620.000,387.000,0.630,3.680
16620.000,388.000,2.610,-1.640
16620.000,389.000,3.260,-1.740
16620.000,390.000,3.610,0.630
16620.000,391.000,2.660,-7.610
16620.000,392.000,2.820,-4.180
16620.000,393.000,0.910,-7.780
16620.000,394.000,0.330,-7.570
16620.000,395.000,2.150,3.020
16630.000,361.000,-0.720,-6.710
16630.000,369.000,-0.570,2.690
16630.000,371.000,-0.600,3.240
16630.000,386.000,1.430,3.160
16630.000,388.000,2.660,-1.070
16630.000,389.000,3.350,-1.130
16630.000,390.000,3.600,1.050
16630.000,391.000,2.600,-7.200
16630.000,392.000,2.490,-4.300
16630.000,393.000,0.950,-7.030
16630.000,394.000,0.340,-6.820
16630.000,395.000,2.120,2.280
16640.000,361.000,-0.720,-6.710
16640.000,369.000,-0.560,2.700
16640.000,371.000,-0.600,3.240
16640.000,386.000,1.430,3.160
16640.000,388.000,2.650,-0.450
16640.000,389.000,3.340,-0.400
16640.000,390.000,3.600,1.410
16640.000,391.000,2.500,-6.810
16640.000,392.000,2.190,-4.300
16640.000,393.000,0.790,-6.250
16640.000,394.000,0.260,-6.030
16640.000,395.000,2.100,1.640
16650.000,361.000,-0.720,-6.710
16650.000,369.000,-0.560,2.700
16650.000,371.000,-0.600,3.240
16650.000,386.000,1.430,3.160
16650.000,388.000,2.650,0.150
16650.000,389.000,3.420,0.170
16650.000,390.000,3.750,1.860
16650.000,391.000,2.470,-6.450
16650.000,392.000,1.900,-4.240
16650.000,393.000,0.750,-5.460
16650.000,394.000,0.270,-5.270
16650.000,395.000,2.030,0.930
16660.000,361.000,-0.720,-6.710
16660.000,369.000,-0.680,2.670
16660.000,371.000,-0.600,3.240
16660.000,386.000,1.430,3.160
16660.000,388.000,2.660,0.680
16660.000,389.000,3.490,0.830
16660.000,390.000,3.750,2.270
16660.000,391.000,2.420,-6.120
16660.000,392.000,1.650,-4.240
16660.000,393.000,0.690,-4.710
16660.000,394.000,0.200,-4.410
16660.000,395.000,2.060,0.230
16670.000,361.000,-0.650,-6.690
16670.000,369.000,-0.660,2.640
16670.000,371.000,-0.600,3.240
16670.000,386.000,1.430,3.160
16670.000,388.000,2.680,1.120
16670.000,389.000,3.510,1.180
16670.000,390.000,3.780,2.670
16670.000,391.000,2.350,-5.800
16670.000,392.000,1.370,-4.380
16670.000,393.000,0.610,-3.880
16670.000,394.000,0.170,-3.750
16670.000,395.000,2.040,-0.450
16670.000,396.000,3.840,-5.520
16680.000,361.000,-0.640,-6.690
16680.000,369.000,-0.570,2.690
16680.000,371.000,-0.600,3.240
16680.000,386.000,1.430,3.140
16680.000,388.000,2.620,1.780
16680.000,389.000,3.480,1.880
16680.000,390.000,3.820,2.970
16680.000,391.000,2.390,-5.520
16680.000,392.000,1.050,-4.420
16680.000,393.000,0.490,-3.110
16680.000,394.000,0.070,-3.000
16680.000,395.000,1.920,-1.120
16680.000,396.000,3.760,-4.810
16690.000,361.000,-0.640,-6.690
16690.000,369.000,-0.560,2.700
16690.000,371.000,-0.600,3.240
16690.000,386.000,1.310,3.120
16690.000,391.000,2.490,-5.230
16690.000,392.000,0.720,-4.360
16690.000,393.000,0.560,-2.240
16690.000,394.000,0.070,-2.230
16690.000,395.000,1.920,-1.920
16690.000,396.000,3.850,-4.100
16700.000,361.000,-0.640,-6.690
16700.000,369.000,-0.650,2.610
16700.000,371.000,-0.600,3.240
16700.000,386.000,1.280,3.100
16700.000,391.000,2.600,-4.910
16700.000,392.000,0.400,-4.350
16700.000,393.000,0.550,-1.460
16700.000,394.000,0.060,-1.480
16700.000,395.000,1.800,-2.650
16700.000,396.000,3.730,-3.360
16710.000,361.000,-0.690,-6.690
16710.000,369.000,-0.690,2.660
16710.000,371.000,-0.600,3.240
16710.000,391.000,2.650,-4.620
16710.000,392.000,-0.090,-4.470
16710.000,393.000,0.580,-0.830
16710.000,394.000,0.060,-0.690
16710.000,395.000,1.800,-3.460
16710.000,396.000,3.720,-2.690
16720.000,361.000,-0.820,-6.680
16720.000,369.000,-0.720,2.590
16720.000,371.000,-0.600,3.240
16720.000,391.000,2.890,-4.270
16720.000,392.000,-0.360,-4.340
16720.000,393.000,0.600,-0.140
16720.000,394.000,0.110,-0.040
16720.000,395.000,1.770,-4.150
16720.000,396.000,3.790,-2.070
16720.000,398.000,2.020,2.650
16720.000,399.000,0.890,2.940
16720.000,400.000,1.270,3.110
16730.000,361.000,-0.900,-6.670
16730.000,369.000,-0.570,2.690
16730.000,371.000,-0.600,3.240
16730.000,391.000,2.980,-3.980
16730.000,392.000,-0.650,-4.370
16730.000,393.000,0.610,0.510
16730.000,394.000,0.120,0.750
16730.000,395.000,1.720,-5.060
16730.000,396.000,3.710,-1.440
16730.000,398.000,1.940,1.950
16730.000,399.000,0.900,2.420
16730.000,400.000,1.180,3.250
16740.000,361.000,-0.910,-6.670
16740.000,369.000,-0.640,2.570
16740.000,371.000,-0.600,3.240
16740.000,391.000,2.950,-3.640
16740.000,392.000,-0.950,-4.440
16740.000,393.000,0.500,1.150
16740.000,394.000,0.040,1.480
16740.000,395.000,1.720,-5.850
16740.000,396.000,3.730,-0.750
16740.000,398.000,1.950,1.290
16740.000,399.000,1.040,1.900
16740.000,400.000,1.140,3.320
16750.000,361.000,-0.910,-6.670
16750.000,369.000,-0.580,2.690
16750.000,371.000,-0.600,3.240
16750.000,391.000,2.970,-3.420
16750.000,392.000,-1.210,-4.440
16750.000,393.000,0.500,1.760
16750.000,394.000,0.180,2.030
16750.000,395.000,1.680,-6.650
16750.000,396.000,3.760,-0.140
16750.000,398.000,1.970,0.670
16750.000,399.000,1.110,1.300
16750.000,400.000,1.100,3.260
16760.000,361.000,-0.920,-6.500
16760.000,369.000,-0.640,2.810
16760.000,371.000,-0.670,3.320
16760.000,391.000,3.010,-3.140
16760.000,392.000,-1.350,-4.390
16760.000,393.000,0.610,2.400
16760.000,394.000,0.120,2.830
16760.000,395.000,1.710,-7.450
16760.000,396.000,3.750,0.540
16760.000,398.000,1.990,0.070
16760.000,399.000,1.200,0.600
16760.000,400.000,1.110,3.200
16770.000,361.000,-0.970,-6.540
16770.000,369.000,-0.730,2.900
16770.000,371.000,-0.760,3.420
16770.000,391.000,2.970,-2.920
16770.000,392.000,-1.370,-4.390
16770.000,393.000,0.630,3.030
16770.000,394.000,0.120,3.400
16770.000,395.000,1.720,-8.220
16770.000,396.000,3.730,1.170
16770.000,398.000,2.060,-0.590
16770.000,399.000,1.250,-0.150
16770.000,400.000,1.130,3.170
16780.000,361.000,-1.000,-6.500
16780.000,369.000,-0.880,2.940
16780.000,371.000,-0.890,3.450
16780.000,391.000,2.960,-2.780
16780.000,392.000,-1.370,-4.390
16780.000,393.000,0.630,3.670
16780.000,394.000,0.110,4.100
16780.000,395.000,1.720,-9.020
16780.000,396.000,3.790,1.810
16780.000,398.000,2.020,-1.270
16780.000,399.000,1.240,-0.870
16780.000,400.000,1.100,3.180
16790.000,361.000,-1.220,-6.370
16790.000,391.000,2.980,-2.590
16790.000,396.000,3.680,2.440
16790.000,398.000,1.960,-1.960
16790.000,399.000,1.230,-1.600
16800.000,361.000,-1.440,-6.310
16800.000,396.000,3.660,2.960
16800.000,398.000,1.940,-2.650
16800.000,399.000,1.210,-2.340
16800.000,401.000,2.880,-2.240
16810.000,361.000,-1.380,-6.470
16810.000,398.000,1.930,-3.380
16810.000,399.000,1.220,-3.120
16810.000,401.000,2.460,-1.990
16820.000,398.000,2.000,-4.130
16820.000,399.000,1.240,-3.870
16820.000,401.000,2.000,-1.680
16830.000,398.000,2.050,-4.890
16830.000,399.000,1.280,-4.630
16840.000,398.000,2.170,-5.800
16840.000,399.000,1.230,-5.450
16850.000,398.000,2.320,-6.530
16850.000,399.000,1.360,-6.100
16860.000,398.000,2.350,-7.160
16860.000,399.000,1.420,-6.850
16870.000,398.000,2.470,-7.850
16870.000,399.000,1.460,-7.600
16880.000,398.000,2.510,-8.570
16880.000,399.000,1.520,-8.370
17260.000,402.000,2.230,-1.340
17260.000,403.000,3.020,-1.120
17260.000,404.000,1.920,-8.360
17260.000,405.000,1.420,-8.110
17270.000,402.000,2.240,-1.870
17270.000,403.000,3.060,-1.700
17270.000,404.000,1.970,-7.810
17270.000,405.000,1.380,-7.550
17280.000,402.000,2.260,-2.360
17280.000,403.000,3.120,-2.170
17280.000,404.000,1.920,-7.210
17280.000,405.000,1.520,-7.070
17290.000,402.000,2.410,-2.870
17290.000,403.000,3.120,-2.690
17290.000,404.000,2.060,-6.670
17290.000,405.000,1.460,-6.540
17300.000,402.000,2.510,-3.360
17300.000,403.000,3.130,-3.210
17300.000,404.000,2.100,-6.140
17300.000,405.000,1.400,-5.960
17310.000,402.000,2.530,-3.900
17310.000,403.000,3.170,-3.740
17310.000,404.000,1.960,-5.610
17310.000,405.000,1.450,-5.400
17320.000,402.000,2.580,-4.460
17320.000,403.000,3.220,-4.080
17320.000,404.000,1.920,-5.080
17320.000,405.000,1.280,-4.830
17550.000,408.000,0.990,-3.390
17550.000,409.000,2.490,3.290
17560.000,408.000,1.000,-2.770
17560.000,409.000,2.380,2.600
17570.000,408.000,1.040,-2.140
17570.000,409.000,2.350,1.860
17580.000,408.000,1.040,-1.500
17580.000,409.000,2.260,1.130
17590.000,408.000,1.040,-0.910
17590.000,409.000,2.270,0.410
17590.000,410.000,3.700,-2.000
17590.000,411.000,3.630,-5.720
17600.000,408.000,1.050,-0.280
17600.000,409.000,2.200,-0.290
17600.000,410.000,3.690,-1.530
17600.000,411.000,3.620,-5.190
17610.000,408.000,1.050,0.350
17610.000,409.000,2.080,-1.000
17610.000,410.000,3.690,-1.150
17610.000,411.000,3.620,-4.620
17620.000,408.000,1.080,0.930
17620.000,409.000,2.030,-1.740
17620.000,410.000,3.470,-0.700
17620.000,411.000,3.620,-4.090
17620.000,412.000,2.730,3.470
17630.000,408.000,1.130,1.570
17630.000,409.000,1.900,-2.520
17630.000,410.000,3.420,-0.260
17630.000,411.000,3.620,-3.560
17630.000,412.000,2.600,2.910
17640.000,408.000,1.150,2.170
17640.000,409.000,1.920,-3.300
17640.000,410.000,3.410,0.170
17640.000,411.000,3.610,-3.030
17640.000,412.000,2.450,2.310
17650.000,408.000,1.230,2.740
17650.000,409.000,1.900,-4.060
17650.000,410.000,3.360,0.640
17650.000,411.000,3.620,-2.580
17650.000,412.000,2.380,1.710
17660.000,409.000,1.890,-4.810
17660.000,410.000,3.360,1.050
17660.000,411.000,3.610,-2.060
17660.000,412.000,2.280,1.130
17670.000,409.000,1.940,-5.570
17670.000,410.000,3.330,1.450
17670.000,411.000,3.600,-1.550
17670.000,412.000,2.160,0.540
17680.000,409.000,1.940,-6.350
17680.000,410.000,3.190,1.810
17680.000,411.000,3.600,-1.160
